X,Y,Z,标注类别名称,预测类别,图像路径
-0.5778033,4.675836,-31.42521,兰花,兰花,D:\dataset\c100sp\val\兰花\179.jpg
-4.07033,2.7767062,-32.206104,兰花,兰花,D:\dataset\c100sp\val\兰花\180.jpg
-4.1227245,5.0505896,-34.772472,兰花,兰花,D:\dataset\c100sp\val\兰花\182.jpg
-2.854434,6.30657,-34.19327,兰花,兰花,D:\dataset\c100sp\val\兰花\183.jpg
-5.2722993,15.796714,-21.862806,兰花,玫瑰,D:\dataset\c100sp\val\兰花\189.jpg
-0.5709095,3.8292139,-32.860546,兰花,兰花,D:\dataset\c100sp\val\兰花\192.jpg
-2.0722988,2.5247345,-32.511936,兰花,兰花,D:\dataset\c100sp\val\兰花\200.jpg
-5.9300275,3.9186761,-33.33272,兰花,兰花,D:\dataset\c100sp\val\兰花\214.jpg
-4.1123805,9.547546,-30.811756,兰花,兰花,D:\dataset\c100sp\val\兰花\22.jpeg
-5.240166,3.7079756,-30.987213,兰花,兰花,D:\dataset\c100sp\val\兰花\222.jpeg
-1.509443,3.356734,-30.399788,兰花,兰花,D:\dataset\c100sp\val\兰花\230.jpg
-3.8412042,2.807456,-33.18118,兰花,兰花,D:\dataset\c100sp\val\兰花\24.jpeg
-2.6362863,5.390514,-29.831211,兰花,兰花,D:\dataset\c100sp\val\兰花\241.jpg
-4.2890553,4.1649227,-32.686077,兰花,兰花,D:\dataset\c100sp\val\兰花\242.png
-1.1785574,2.9629612,-32.799587,兰花,兰花,D:\dataset\c100sp\val\兰花\253.jpg
-5.605719,4.2668424,-31.49857,兰花,兰花,D:\dataset\c100sp\val\兰花\254.png
-3.3942618,2.5707283,-33.226597,兰花,兰花,D:\dataset\c100sp\val\兰花\255.jpg
-0.6294937,4.3527503,-32.700954,兰花,兰花,D:\dataset\c100sp\val\兰花\258.jpg
-5.7997046,6.0461335,-28.590878,兰花,兰花,D:\dataset\c100sp\val\兰花\259.jpg
-2.662455,6.7213326,-28.574646,兰花,兰花,D:\dataset\c100sp\val\兰花\275.jpg
-0.50201935,5.170503,-33.00214,兰花,兰花,D:\dataset\c100sp\val\兰花\28.jpg
-3.4688683,6.456779,-30.934687,兰花,兰花,D:\dataset\c100sp\val\兰花\286.jpg
-3.978798,4.2657332,-35.51565,兰花,兰花,D:\dataset\c100sp\val\兰花\287.jpg
5.047103,-0.13448307,-23.392162,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\288.jpeg
-2.1889925,3.3516572,-33.342274,兰花,兰花,D:\dataset\c100sp\val\兰花\291.jpg
-2.5902445,4.899534,-30.490795,兰花,兰花,D:\dataset\c100sp\val\兰花\292.jpg
-5.6129375,4.5083585,-31.570055,兰花,兰花,D:\dataset\c100sp\val\兰花\295.jpeg
0.62749964,4.360169,-27.603462,兰花,兰花,D:\dataset\c100sp\val\兰花\300.jpg
1.1151003,5.891408,-28.323076,兰花,兰花,D:\dataset\c100sp\val\兰花\301.jpg
-2.1154673,5.35458,-32.148052,兰花,兰花,D:\dataset\c100sp\val\兰花\304.jpg
-4.1283646,5.176025,-34.622963,兰花,兰花,D:\dataset\c100sp\val\兰花\309.jpg
-7.1866775,4.5260286,-32.29292,兰花,兰花,D:\dataset\c100sp\val\兰花\31.jpg
0.5910882,3.7986405,-27.705261,兰花,兰花,D:\dataset\c100sp\val\兰花\313.jpg
-3.206198,6.774976,-33.263554,兰花,兰花,D:\dataset\c100sp\val\兰花\318.jpeg
-1.3642204,3.0133848,-34.403755,兰花,兰花,D:\dataset\c100sp\val\兰花\320.jpeg
-2.088924,6.0455246,-28.24064,兰花,兰花,D:\dataset\c100sp\val\兰花\327.jpg
3.2042134,3.3735442,0.4448938,兰花,兰花,D:\dataset\c100sp\val\兰花\331.jpeg
0.69728076,3.8216257,-32.6166,兰花,兰花,D:\dataset\c100sp\val\兰花\338.jpg
-1.1898082,3.504713,-32.233856,兰花,兰花,D:\dataset\c100sp\val\兰花\340.jpg
-2.7791045,3.8685772,-31.094107,兰花,兰花,D:\dataset\c100sp\val\兰花\345.jpg
5.2917743,-0.4482982,-20.304796,兰花,兰花,D:\dataset\c100sp\val\兰花\350.jpg
-3.7204127,6.4581456,-31.189457,兰花,兰花,D:\dataset\c100sp\val\兰花\357.jpg
-2.4038234,2.90079,-34.92988,兰花,兰花,D:\dataset\c100sp\val\兰花\361.jpg
-6.3642564,5.3746343,-28.517443,兰花,兰花,D:\dataset\c100sp\val\兰花\370.jpg
-3.9478624,6.0619917,-32.589622,兰花,兰花,D:\dataset\c100sp\val\兰花\373.jpg
-1.6983311,3.383359,-33.491447,兰花,兰花,D:\dataset\c100sp\val\兰花\381.jpg
-3.3875098,5.78646,-33.701168,兰花,兰花,D:\dataset\c100sp\val\兰花\386.jpg
0.7856257,5.7346673,-29.367432,兰花,兰花,D:\dataset\c100sp\val\兰花\397.jpg
-2.3135357,6.1022263,-33.544193,兰花,兰花,D:\dataset\c100sp\val\兰花\4.jpg
1.0162288,5.772194,-28.053791,兰花,兰花,D:\dataset\c100sp\val\兰花\408.jpeg
-12.313151,5.3780184,-21.882198,兰花,枫树,D:\dataset\c100sp\val\兰花\413.jpg
-2.0145285,5.1091614,-34.890926,兰花,兰花,D:\dataset\c100sp\val\兰花\416.jpg
1.221568,5.5132737,-29.95373,兰花,兰花,D:\dataset\c100sp\val\兰花\418.jpg
0.066765875,7.2638783,-26.331747,兰花,兰花,D:\dataset\c100sp\val\兰花\428.jpg
-2.0122292,6.242849,-34.19594,兰花,兰花,D:\dataset\c100sp\val\兰花\432.jpg
-3.1644714,4.859195,-34.073807,兰花,兰花,D:\dataset\c100sp\val\兰花\433.jpg
-3.452124,3.3977706,-30.93479,兰花,兰花,D:\dataset\c100sp\val\兰花\434.jpg
-6.761741,4.4223633,-32.376385,兰花,兰花,D:\dataset\c100sp\val\兰花\439.jpg
-4.748272,3.030737,-31.51631,兰花,兰花,D:\dataset\c100sp\val\兰花\44.jpg
-4.0860057,3.807414,-34.950943,兰花,兰花,D:\dataset\c100sp\val\兰花\448.jpg
-1.589946,3.5222888,-29.28913,兰花,兰花,D:\dataset\c100sp\val\兰花\455.jpg
-2.9839284,3.7477937,-31.469877,兰花,兰花,D:\dataset\c100sp\val\兰花\461.jpg
-1.1736546,3.4208128,-32.10023,兰花,兰花,D:\dataset\c100sp\val\兰花\468.jpg
-4.4122314,3.8037221,-33.0532,兰花,兰花,D:\dataset\c100sp\val\兰花\478.jpg
-2.818385,4.435894,-33.131462,兰花,兰花,D:\dataset\c100sp\val\兰花\48.jpeg
-2.7461405,2.8778415,-34.857094,兰花,兰花,D:\dataset\c100sp\val\兰花\481.jpg
-5.577612,2.3382623,-33.374058,兰花,兰花,D:\dataset\c100sp\val\兰花\496.jpeg
-5.300686,7.4433827,-30.097607,兰花,兰花,D:\dataset\c100sp\val\兰花\5.jpeg
-0.24969797,3.243012,-33.32056,兰花,兰花,D:\dataset\c100sp\val\兰花\55.jpg
-2.9104266,2.8903377,-33.934845,兰花,兰花,D:\dataset\c100sp\val\兰花\57.jpg
-5.5923834,2.5701845,-33.236176,兰花,兰花,D:\dataset\c100sp\val\兰花\62.jpeg
-3.262605,3.1381252,-33.57354,兰花,兰花,D:\dataset\c100sp\val\兰花\66.jpeg
0.2545615,6.216766,-27.798414,兰花,兰花,D:\dataset\c100sp\val\兰花\67.jpg
0.3994305,6.0940533,-27.864153,兰花,兰花,D:\dataset\c100sp\val\兰花\72.jpg
-3.521864,2.9879973,-35.243034,兰花,兰花,D:\dataset\c100sp\val\兰花\73.jpg
-2.6277072,5.1407795,-32.770443,兰花,兰花,D:\dataset\c100sp\val\兰花\77.jpg
-5.323045,2.467585,-33.435997,兰花,兰花,D:\dataset\c100sp\val\兰花\83.jpg
0.05234313,5.313679,-30.743261,兰花,兰花,D:\dataset\c100sp\val\兰花\85.jpg
-5.3281374,2.2141445,-33.608265,兰花,兰花,D:\dataset\c100sp\val\兰花\87.jpeg
-6.7181625,4.335869,-32.477398,兰花,兰花,D:\dataset\c100sp\val\兰花\91.jpg
1.6665891,6.182997,2.3165143,兰花,兰花,D:\dataset\c100sp\val\兰花\99.jpg
-1.0702028,-8.60048,24.354149,割草机,割草机,D:\dataset\c100sp\val\割草机\1.jpg
-3.7423246,-8.573944,23.460747,割草机,割草机,D:\dataset\c100sp\val\割草机\100.jpg
-1.6037238,-4.4002237,22.946318,割草机,割草机,D:\dataset\c100sp\val\割草机\102.png
0.57743406,-9.118047,24.198019,割草机,割草机,D:\dataset\c100sp\val\割草机\103.jpg
-1.7749153,-10.107742,22.90816,割草机,割草机,D:\dataset\c100sp\val\割草机\105.jpg
-1.5493244,-7.242891,25.832521,割草机,割草机,D:\dataset\c100sp\val\割草机\107.jpg
-1.3143388,-8.761242,22.565744,割草机,割草机,D:\dataset\c100sp\val\割草机\109.jpg
0.12506124,-7.2366996,25.891006,割草机,割草机,D:\dataset\c100sp\val\割草机\110.jpg
-7.0817075,-8.925269,21.382364,割草机,割草机,D:\dataset\c100sp\val\割草机\120.jpg
-3.1824796,-7.991587,25.18854,割草机,割草机,D:\dataset\c100sp\val\割草机\124.jpg
-5.358628,-5.5910826,19.964321,割草机,割草机,D:\dataset\c100sp\val\割草机\131.jpg
-2.7430377,-5.8344827,18.371922,割草机,割草机,D:\dataset\c100sp\val\割草机\132.jpg
-12.344203,-11.343345,23.918245,割草机,拖拉机,D:\dataset\c100sp\val\割草机\134.png
-3.6366992,-3.577414,25.78491,割草机,割草机,D:\dataset\c100sp\val\割草机\139.jpg
0.6040539,-8.045344,24.460037,割草机,割草机,D:\dataset\c100sp\val\割草机\142.jpg
-9.48865,12.594226,10.24104,割草机,键盘,D:\dataset\c100sp\val\割草机\143.jpg
-3.2821865,-5.006548,25.239248,割草机,割草机,D:\dataset\c100sp\val\割草机\148.jpg
-3.4477983,-5.2244997,21.1867,割草机,割草机,D:\dataset\c100sp\val\割草机\154.jpg
-2.2246642,-8.64042,22.131966,割草机,割草机,D:\dataset\c100sp\val\割草机\156.jpg
-0.14148897,-3.877533,22.95506,割草机,割草机,D:\dataset\c100sp\val\割草机\159.jpg
-1.3514246,-9.847374,23.341251,割草机,割草机,D:\dataset\c100sp\val\割草机\165.jpg
0.018621417,-4.101567,23.087547,割草机,割草机,D:\dataset\c100sp\val\割草机\167.jpeg
2.2169414,-7.772906,24.698414,割草机,割草机,D:\dataset\c100sp\val\割草机\168.jpg
0.90949345,-8.677227,26.049326,割草机,割草机,D:\dataset\c100sp\val\割草机\172.jpg
-2.5519679,-3.509483,24.637142,割草机,割草机,D:\dataset\c100sp\val\割草机\182.jpg
-17.186811,-5.5368395,15.258511,割草机,割草机,D:\dataset\c100sp\val\割草机\187.jpg
0.4826689,-3.9371967,22.900925,割草机,割草机,D:\dataset\c100sp\val\割草机\189.jpg
-12.591123,-1.8723037,26.891493,割草机,箱子,D:\dataset\c100sp\val\割草机\207.jpg
1.568711,-7.4196763,25.68803,割草机,割草机,D:\dataset\c100sp\val\割草机\216.jpg
-2.8180358,-7.940383,20.85685,割草机,割草机,D:\dataset\c100sp\val\割草机\227.jpg
-3.4592519,-5.4307566,21.925394,割草机,割草机,D:\dataset\c100sp\val\割草机\231.jpg
0.52568364,-4.157134,23.251055,割草机,割草机,D:\dataset\c100sp\val\割草机\233.jpg
-2.1023989,-5.8542743,25.339039,割草机,割草机,D:\dataset\c100sp\val\割草机\234.jpg
1.7566563,-8.357004,23.414394,割草机,割草机,D:\dataset\c100sp\val\割草机\235.jpg
-2.8957107,-3.4572716,24.948488,割草机,割草机,D:\dataset\c100sp\val\割草机\248.jpg
-3.4202745,-7.911083,24.537565,割草机,割草机,D:\dataset\c100sp\val\割草机\25.jpg
0.811213,-4.7146873,23.7155,割草机,割草机,D:\dataset\c100sp\val\割草机\253.jpg
1.2566606,-5.6536293,24.467339,割草机,割草机,D:\dataset\c100sp\val\割草机\255.jpg
-0.13171716,-7.8417344,24.374634,割草机,割草机,D:\dataset\c100sp\val\割草机\256.jpg
1.6637232,-7.6432323,24.18739,割草机,割草机,D:\dataset\c100sp\val\割草机\260.jpg
-4.106758,-6.1940527,23.223732,割草机,割草机,D:\dataset\c100sp\val\割草机\268.jpg
0.2957704,-7.9153347,23.5753,割草机,割草机,D:\dataset\c100sp\val\割草机\270.jpg
-0.2957943,-2.7338645,22.44544,割草机,割草机,D:\dataset\c100sp\val\割草机\282.jpg
-1.707472,-5.6917844,26.093348,割草机,割草机,D:\dataset\c100sp\val\割草机\285.jpg
0.50307995,-8.258749,23.096878,割草机,割草机,D:\dataset\c100sp\val\割草机\291.jpg
-1.0538439,-0.97897303,21.62134,割草机,割草机,D:\dataset\c100sp\val\割草机\292.jpg
-1.1715716,-7.8948817,26.301868,割草机,割草机,D:\dataset\c100sp\val\割草机\293.jpg
-2.0628116,-8.057793,22.899895,割草机,割草机,D:\dataset\c100sp\val\割草机\295.jpg
-1.1883476,-2.9933157,22.100695,割草机,割草机,D:\dataset\c100sp\val\割草机\297.jpg
-0.5739733,-7.5709815,22.87284,割草机,割草机,D:\dataset\c100sp\val\割草机\301.jpg
-0.30482626,-7.259095,25.86047,割草机,割草机,D:\dataset\c100sp\val\割草机\302.jpg
-0.31366572,-8.072514,24.51895,割草机,割草机,D:\dataset\c100sp\val\割草机\303.jpg
-0.6922397,-8.58052,24.342772,割草机,割草机,D:\dataset\c100sp\val\割草机\304.jpg
-2.8285418,-6.1908865,25.646795,割草机,割草机,D:\dataset\c100sp\val\割草机\305.jpg
1.6566216,-6.825123,24.079748,割草机,割草机,D:\dataset\c100sp\val\割草机\320.jpg
-1.0743343,-7.9089437,26.315361,割草机,割草机,D:\dataset\c100sp\val\割草机\328.jpg
-2.606999,-4.757631,21.193594,割草机,割草机,D:\dataset\c100sp\val\割草机\329.png
-0.6505092,-4.847221,25.077545,割草机,割草机,D:\dataset\c100sp\val\割草机\33.jpg
-2.6069837,-4.757628,21.193584,割草机,割草机,D:\dataset\c100sp\val\割草机\330.png
-2.2956114,-1.1335638,23.031792,割草机,割草机,D:\dataset\c100sp\val\割草机\34.jpg
-2.0076776,-6.5906873,26.180159,割草机,割草机,D:\dataset\c100sp\val\割草机\343.jpg
-2.8028674,-6.2484603,25.655481,割草机,割草机,D:\dataset\c100sp\val\割草机\35.jpg
-3.980651,-4.485351,25.964022,割草机,割草机,D:\dataset\c100sp\val\割草机\361.jpg
-3.336981,-7.8907275,24.865576,割草机,割草机,D:\dataset\c100sp\val\割草机\365.jpg
-3.223657,-3.9835172,23.170395,割草机,割草机,D:\dataset\c100sp\val\割草机\370.jpg
-0.7941547,-6.004536,22.955233,割草机,割草机,D:\dataset\c100sp\val\割草机\380.jpg
1.0159332,-7.41955,25.484638,割草机,割草机,D:\dataset\c100sp\val\割草机\384.jpg
-0.08538907,-9.312769,24.88223,割草机,割草机,D:\dataset\c100sp\val\割草机\386.jpg
-5.8207245,-4.111514,23.791502,割草机,割草机,D:\dataset\c100sp\val\割草机\390.jpg
-0.34346336,-8.045164,22.587545,割草机,割草机,D:\dataset\c100sp\val\割草机\406.jpg
-3.0982804,-5.0446696,23.99918,割草机,割草机,D:\dataset\c100sp\val\割草机\410.jpg
-3.0941374,-4.866904,23.680672,割草机,割草机,D:\dataset\c100sp\val\割草机\415.jpg
-2.838258,-7.783741,20.765749,割草机,割草机,D:\dataset\c100sp\val\割草机\416.jpg
-2.7726758,-5.8264613,18.865156,割草机,割草机,D:\dataset\c100sp\val\割草机\418.jpg
-2.191776,-7.1223874,22.673874,割草机,割草机,D:\dataset\c100sp\val\割草机\428.jpg
-5.1931868,-3.8804421,22.181866,割草机,割草机,D:\dataset\c100sp\val\割草机\436.jpg
-2.0335386,-0.49098787,22.417915,割草机,割草机,D:\dataset\c100sp\val\割草机\438.jpg
-7.4269075,1.1545162,11.253208,割草机,割草机,D:\dataset\c100sp\val\割草机\459.jpg
-1.3137449,-3.7301824,23.716156,割草机,割草机,D:\dataset\c100sp\val\割草机\463.jpg
-2.4293528,-6.001934,24.250177,割草机,割草机,D:\dataset\c100sp\val\割草机\464.jpg
-5.735752,-4.3772364,22.507832,割草机,割草机,D:\dataset\c100sp\val\割草机\468.jpg
-0.9720387,-6.6998425,27.201517,割草机,割草机,D:\dataset\c100sp\val\割草机\473.jpg
-5.7374864,-3.0281339,21.909338,割草机,割草机,D:\dataset\c100sp\val\割草机\482.jpg
-2.0499423,-5.919661,25.021782,割草机,割草机,D:\dataset\c100sp\val\割草机\489.jpg
1.4886849,-6.7098713,23.75032,割草机,割草机,D:\dataset\c100sp\val\割草机\490.jpg
-1.5721304,-5.3557196,22.216612,割草机,割草机,D:\dataset\c100sp\val\割草机\492.jpg
1.0535561,-8.471797,25.947392,割草机,割草机,D:\dataset\c100sp\val\割草机\5.jpg
-2.169216,-8.851404,22.090343,割草机,割草机,D:\dataset\c100sp\val\割草机\51.jpg
1.1259481,-5.3070717,24.799063,割草机,割草机,D:\dataset\c100sp\val\割草机\57.jpg
-2.2790494,-5.206101,25.504929,割草机,割草机,D:\dataset\c100sp\val\割草机\61.jpg
-3.8755674,-5.4439445,26.130268,割草机,割草机,D:\dataset\c100sp\val\割草机\62.jpg
-2.5359557,-5.5307274,24.649145,割草机,割草机,D:\dataset\c100sp\val\割草机\63.png
-5.5441403,-4.2974086,24.203278,割草机,割草机,D:\dataset\c100sp\val\割草机\65.jpg
-1.174913,-4.7328587,22.888569,割草机,割草机,D:\dataset\c100sp\val\割草机\67.jpg
0.6509106,-4.0857544,23.21418,割草机,割草机,D:\dataset\c100sp\val\割草机\75.jpg
-0.9017612,-8.9965,25.308203,割草机,割草机,D:\dataset\c100sp\val\割草机\8.jpg
-5.724597,1.614485,11.060448,割草机,割草机,D:\dataset\c100sp\val\割草机\89.jpg
-2.3218768,-4.793147,23.733448,割草机,割草机,D:\dataset\c100sp\val\割草机\93.jpg
-3.5995607,-8.495106,23.507303,割草机,割草机,D:\dataset\c100sp\val\割草机\94.jpg
-1.3010687,-8.998428,25.530008,割草机,割草机,D:\dataset\c100sp\val\割草机\99.jpg
3.839754,-3.1918972,-12.741739,向日葵,蛇,D:\dataset\c100sp\val\向日葵\0.jpeg
-15.841214,12.499867,-29.128252,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\101.jpg
-13.999616,11.607834,-34.106987,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\103.jpg
-9.720298,10.85516,-22.181032,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\108.jpg
-13.110748,12.638249,-31.291304,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\111.jpg
-13.869831,11.473515,-27.709314,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\119.png
-12.186306,12.288474,-29.625004,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\125.jpg
-12.373926,13.573534,-30.996635,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\127.jpg
-12.682484,9.6671505,-28.991583,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\128.jpg
5.8689737,5.7932734,7.6745768,向日葵,女人,D:\dataset\c100sp\val\向日葵\132.jpg
0.417318,-7.775823,13.035352,向日葵,水濑,D:\dataset\c100sp\val\向日葵\138.jpg
-10.75868,9.737906,-28.785803,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\139.jpg
-14.907072,13.214491,-32.433773,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\140.jpeg
-12.699007,10.660112,-28.511332,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\146.jpg
9.986925,6.7680945,8.546293,向日葵,女人,D:\dataset\c100sp\val\向日葵\156.jpeg
-7.25364,1.935396,2.9256186,向日葵,蠕虫,D:\dataset\c100sp\val\向日葵\160.jpg
5.0546765,-3.754319,-17.693071,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\167.jpg
-14.052532,10.878047,-31.116938,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\168.png
-12.82779,8.5613365,-29.027025,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\177.jpg
-14.286311,11.707401,-29.221321,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\18.jpeg
8.835881,-2.2384987,4.486703,向日葵,毛虫,D:\dataset\c100sp\val\向日葵\192.jpg
-12.461175,11.223765,-33.243675,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\193.jpg
-12.528203,12.329844,-29.753853,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\196.jpg
-9.899905,8.619563,-27.547676,向日葵,桌子,D:\dataset\c100sp\val\向日葵\201.jpg
-14.642603,11.999474,-32.26784,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\204.jpeg
-12.788985,9.285644,-29.296932,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\205.jpg
-10.714122,9.982834,-29.493587,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\209.png
-16.381332,12.183484,-28.885714,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\21.jpeg
-15.807661,8.97217,-31.520117,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\215.jpg
-15.691533,12.724935,-29.1787,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\220.jpg
-14.641102,11.877252,-30.894197,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\221.jpg
-16.585304,10.067488,-26.491549,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\224.jpg
-14.951784,11.521295,-32.654015,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\229.jpeg
-13.968936,11.539618,-30.152325,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\239.jpg
-13.88031,10.698005,-30.912302,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\24.jpg
-14.022322,13.429723,-27.895708,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\240.jpg
-12.523239,12.965872,-27.273766,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\241.jpg
-14.685636,11.131829,-33.18126,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\25.jpg
-9.896676,9.677487,-29.90823,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\253.jpg
-15.038406,12.061233,-30.501497,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\254.jpeg
-12.099644,11.978172,-27.02365,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\255.jpg
-13.272965,10.814926,-33.940758,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\258.jpg
-14.563945,12.1215925,-30.470625,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\278.jpg
-14.207462,10.04831,-30.057306,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\281.jpg
-15.15594,10.109279,-32.164562,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\290.jpg
-14.712243,15.074745,-31.114796,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\293.jpg
-8.697283,8.193329,-29.60213,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\296.jpg
-12.918349,9.6198015,-30.973232,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\297.jpg
-13.17321,10.33547,-29.907215,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\300.jpg
-13.528384,8.875084,-30.936838,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\303.jpg
-13.622374,13.477509,-28.24006,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\304.jpeg
-13.42212,12.003725,-30.911928,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\306.jpg
-15.114256,9.48691,-28.437498,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\31.jpg
-12.215136,10.851972,-31.283478,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\310.jpg
-13.608035,10.694968,-34.0446,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\311.png
-15.191522,10.565929,-31.457584,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\328.jpg
-13.564974,11.778596,-30.517992,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\33.jpg
-15.269827,11.020241,-30.765553,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\332.jpg
-13.975482,9.51092,-31.707228,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\334.jpg
-14.651101,15.0172825,-31.062078,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\335.jpg
-13.934923,10.243589,-32.86944,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\346.jpg
-9.503923,8.663261,-30.16237,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\364.jpg
-10.981908,10.515442,-29.993269,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\367.jpg
-13.189326,13.4660425,-28.322586,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\368.jpeg
-12.705972,7.811978,-28.69362,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\394.jpg
-13.448263,11.074145,-31.82016,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\402.jpg
-12.98846,12.088703,-30.552576,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\407.jpg
-13.132075,8.134715,-31.301222,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\409.jpg
-13.451822,8.008463,-32.18832,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\412.png
-14.247017,14.047631,-29.055054,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\414.jpg
-8.132803,8.534288,-29.546066,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\419.jpg
-13.618482,9.05481,-31.98349,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\42.jpg
-13.553163,6.811073,-30.935299,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\425.png
-14.610902,14.86075,-31.107132,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\426.jpg
-13.634722,13.19898,-30.917908,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\428.jpg
-12.236966,11.21967,-33.284966,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\43.jpg
-9.442479,10.101918,-29.695337,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\431.jpg
