X,Y,标注类别名称,预测类别,图像路径
105.716866,20.418703,兰花,兰花,D:\dataset\c100sp\val\兰花\370.jpg
109.2109,27.43634,兰花,兰花,D:\dataset\c100sp\val\兰花\373.jpg
114.37723,30.40419,兰花,兰花,D:\dataset\c100sp\val\兰花\381.jpg
110.35706,28.125181,兰花,兰花,D:\dataset\c100sp\val\兰花\386.jpg
105.84104,35.919132,兰花,兰花,D:\dataset\c100sp\val\兰花\397.jpg
109.9644,28.948515,兰花,兰花,D:\dataset\c100sp\val\兰花\4.jpg
104.520546,35.29657,兰花,兰花,D:\dataset\c100sp\val\兰花\408.jpeg
-14.4404745,-107.477295,兰花,枫树,D:\dataset\c100sp\val\兰花\413.jpg
112.00288,29.578781,兰花,兰花,D:\dataset\c100sp\val\兰花\416.jpg
106.63815,35.97079,兰花,兰花,D:\dataset\c100sp\val\兰花\418.jpg
103.114,37.634937,兰花,兰花,D:\dataset\c100sp\val\兰花\428.jpg
109.6589,28.95986,兰花,兰花,D:\dataset\c100sp\val\兰花\432.jpg
111.73733,28.235298,兰花,兰花,D:\dataset\c100sp\val\兰花\433.jpg
111.5608,30.779057,兰花,兰花,D:\dataset\c100sp\val\兰花\434.jpg
112.15256,23.12523,兰花,兰花,D:\dataset\c100sp\val\兰花\439.jpg
111.71634,25.541998,兰花,兰花,D:\dataset\c100sp\val\兰花\44.jpg
115.09543,27.443733,兰花,兰花,D:\dataset\c100sp\val\兰花\448.jpg
110.349884,34.202038,兰花,兰花,D:\dataset\c100sp\val\兰花\455.jpg
111.95513,30.655054,兰花,兰花,D:\dataset\c100sp\val\兰花\461.jpg
113.395676,31.757706,兰花,兰花,D:\dataset\c100sp\val\兰花\468.jpg
112.8855,26.689188,兰花,兰花,D:\dataset\c100sp\val\兰花\478.jpg
112.728195,28.864231,兰花,兰花,D:\dataset\c100sp\val\兰花\48.jpeg
115.61445,28.924994,兰花,兰花,D:\dataset\c100sp\val\兰花\481.jpg
114.29684,25.047026,兰花,兰花,D:\dataset\c100sp\val\兰花\496.jpeg
105.49747,23.549301,兰花,兰花,D:\dataset\c100sp\val\兰花\5.jpeg
115.13065,31.91423,兰花,兰花,D:\dataset\c100sp\val\兰花\55.jpg
114.443985,28.921986,兰花,兰花,D:\dataset\c100sp\val\兰花\57.jpg
113.9481,25.068853,兰花,兰花,D:\dataset\c100sp\val\兰花\62.jpeg
114.015205,28.446505,兰花,兰花,D:\dataset\c100sp\val\兰花\66.jpeg
104.23115,36.199314,兰花,兰花,D:\dataset\c100sp\val\兰花\67.jpg
104.29637,36.018665,兰花,兰花,D:\dataset\c100sp\val\兰花\72.jpg
115.96545,28.085564,兰花,兰花,D:\dataset\c100sp\val\兰花\73.jpg
110.780685,29.416658,兰花,兰花,D:\dataset\c100sp\val\兰花\77.jpg
113.99822,25.479433,兰花,兰花,D:\dataset\c100sp\val\兰花\83.jpg
111.69445,34.66631,兰花,兰花,D:\dataset\c100sp\val\兰花\85.jpg
114.47415,25.382164,兰花,兰花,D:\dataset\c100sp\val\兰花\87.jpeg
112.23366,23.260633,兰花,兰花,D:\dataset\c100sp\val\兰花\91.jpg
2.8998442,16.325888,兰花,兰花,D:\dataset\c100sp\val\兰花\99.jpg
-91.72578,15.868109,割草机,割草机,D:\dataset\c100sp\val\割草机\1.jpg
-90.38018,12.784609,割草机,割草机,D:\dataset\c100sp\val\割草机\100.jpg
-85.12787,18.698408,割草机,割草机,D:\dataset\c100sp\val\割草机\102.png
-93.50072,17.583637,割草机,割草机,D:\dataset\c100sp\val\割草机\103.jpg
-94.46369,13.388694,割草机,割草机,D:\dataset\c100sp\val\割草机\105.jpg
-89.174675,16.40023,割草机,割草机,D:\dataset\c100sp\val\割草机\107.jpg
-93.189865,14.228159,割草机,割草机,D:\dataset\c100sp\val\割草机\109.jpg
-90.47668,18.28781,割草机,割草机,D:\dataset\c100sp\val\割草机\110.jpg
-107.45881,15.105585,割草机,割草机,D:\dataset\c100sp\val\割草机\120.jpg
-89.29719,14.500224,割草机,割草机,D:\dataset\c100sp\val\割草机\124.jpg
-77.19689,14.211181,割草机,割草机,D:\dataset\c100sp\val\割草机\131.jpg
-45.18668,-2.74573,割草机,割草机,D:\dataset\c100sp\val\割草机\132.jpg
-109.343124,20.468021,割草机,拖拉机,D:\dataset\c100sp\val\割草机\134.png
-85.16409,13.176289,割草机,割草机,D:\dataset\c100sp\val\割草机\139.jpg
-92.59623,17.696404,割草机,割草机,D:\dataset\c100sp\val\割草机\142.jpg
-48.30069,43.306908,割草机,键盘,D:\dataset\c100sp\val\割草机\143.jpg
-86.26515,14.86767,割草机,割草机,D:\dataset\c100sp\val\割草机\148.jpg
-81.679146,17.780308,割草机,割草机,D:\dataset\c100sp\val\割草机\154.jpg
-92.6515,12.927231,割草机,割草机,D:\dataset\c100sp\val\割草机\156.jpg
-85.69383,20.116488,割草机,割草机,D:\dataset\c100sp\val\割草机\159.jpg
-94.39903,14.04534,割草机,割草机,D:\dataset\c100sp\val\割草机\165.jpg
-86.00704,20.072859,割草机,割草机,D:\dataset\c100sp\val\割草机\167.jpeg
-93.634155,19.555956,割草机,割草机,D:\dataset\c100sp\val\割草机\168.jpg
-91.77972,18.32224,割草机,割草机,D:\dataset\c100sp\val\割草机\172.jpg
-84.59202,14.741293,割草机,割草机,D:\dataset\c100sp\val\割草机\182.jpg
-114.68721,-7.586645,割草机,割草机,D:\dataset\c100sp\val\割草机\187.jpg
-86.12024,20.624992,割草机,割草机,D:\dataset\c100sp\val\割草机\189.jpg
-144.36797,30.44494,割草机,箱子,D:\dataset\c100sp\val\割草机\207.jpg
-91.43059,19.619396,割草机,割草机,D:\dataset\c100sp\val\割草机\216.jpg
-91.915794,11.153759,割草机,割草机,D:\dataset\c100sp\val\割草机\227.jpg
-82.38085,17.246035,割草机,割草机,D:\dataset\c100sp\val\割草机\231.jpg
-86.52934,20.414438,割草机,割草机,D:\dataset\c100sp\val\割草机\233.jpg
-87.29576,16.122013,割草机,割草机,D:\dataset\c100sp\val\割草机\234.jpg
-94.31988,18.441486,割草机,割草机,D:\dataset\c100sp\val\割草机\235.jpg
-84.68955,14.264453,割草机,割草机,D:\dataset\c100sp\val\割草机\248.jpg
-89.25411,13.89122,割草机,割草机,D:\dataset\c100sp\val\割草机\25.jpg
-87.42754,20.407885,割草机,割草机,D:\dataset\c100sp\val\割草机\253.jpg
-89.45842,20.340998,割草机,割草机,D:\dataset\c100sp\val\割草机\255.jpg
-92.439,16.976892,割草机,割草机,D:\dataset\c100sp\val\割草机\256.jpg
-93.26992,19.000645,割草机,割草机,D:\dataset\c100sp\val\割草机\260.jpg
-82.83023,14.611564,割草机,割草机,D:\dataset\c100sp\val\割草机\268.jpg
-93.163376,16.821259,割草机,割草机,D:\dataset\c100sp\val\割草机\270.jpg
-84.67875,20.907364,割草机,割草机,D:\dataset\c100sp\val\割草机\282.jpg
-87.628136,16.815668,割草机,割草机,D:\dataset\c100sp\val\割草机\285.jpg
-93.848274,16.708559,割草机,割草机,D:\dataset\c100sp\val\割草机\291.jpg
-80.13172,12.689319,割草机,割草机,D:\dataset\c100sp\val\割草机\292.jpg
-89.72869,16.874802,割草机,割草机,D:\dataset\c100sp\val\割草机\293.jpg
-92.1639,13.861887,割草机,割草机,D:\dataset\c100sp\val\割草机\295.jpg
-84.01421,20.169474,割草机,割草机,D:\dataset\c100sp\val\割草机\297.jpg
-92.95694,15.444168,割草机,割草机,D:\dataset\c100sp\val\割草机\301.jpg
-90.29669,17.842085,割草机,割草机,D:\dataset\c100sp\val\割草机\302.jpg
-92.14061,16.837856,割草机,割草机,D:\dataset\c100sp\val\割草机\303.jpg
-91.86797,16.202032,割草机,割草机,D:\dataset\c100sp\val\割草机\304.jpg
-87.79807,15.299713,割草机,割草机,D:\dataset\c100sp\val\割草机\305.jpg
-92.767044,19.978159,割草机,割草机,D:\dataset\c100sp\val\割草机\320.jpg
-89.83393,16.98263,割草机,割草机,D:\dataset\c100sp\val\割草机\328.jpg
-82.22857,18.574053,割草机,割草机,D:\dataset\c100sp\val\割草机\329.png
-87.0278,18.31701,割草机,割草机,D:\dataset\c100sp\val\割草机\33.jpg
-82.22847,18.574047,割草机,割草机,D:\dataset\c100sp\val\割草机\330.png
-80.58629,14.683869,割草机,割草机,D:\dataset\c100sp\val\割草机\34.jpg
-88.275314,16.350815,割草机,割草机,D:\dataset\c100sp\val\割草机\343.jpg
-87.865654,15.325736,割草机,割草机,D:\dataset\c100sp\val\割草机\35.jpg
-86.11823,13.314692,割草机,割草机,D:\dataset\c100sp\val\割草机\361.jpg
-89.204445,14.105977,割草机,割草机,D:\dataset\c100sp\val\割草机\365.jpg
-83.88467,16.366282,割草机,割草机,D:\dataset\c100sp\val\割草机\370.jpg
-84.242775,17.217936,割草机,割草机,D:\dataset\c100sp\val\割草机\380.jpg
-91.24513,19.066395,割草机,割草机,D:\dataset\c100sp\val\割草机\384.jpg
-91.427666,16.947742,割草机,割草机,D:\dataset\c100sp\val\割草机\386.jpg
-78.05749,17.592522,割草机,割草机,D:\dataset\c100sp\val\割草机\390.jpg
-93.54258,15.485675,割草机,割草机,D:\dataset\c100sp\val\割草机\406.jpg
-85.12898,15.71799,割草机,割草机,D:\dataset\c100sp\val\割草机\410.jpg
-84.7605,15.988986,割草机,割草机,D:\dataset\c100sp\val\割草机\415.jpg
-91.78867,11.056199,割草机,割草机,D:\dataset\c100sp\val\割草机\416.jpg
-45.39806,-2.4547517,割草机,割草机,D:\dataset\c100sp\val\割草机\418.jpg
-91.38544,13.850207,割草机,割草机,D:\dataset\c100sp\val\割草机\428.jpg
-79.72723,18.684433,割草机,割草机,D:\dataset\c100sp\val\割草机\436.jpg
-79.77553,13.8849535,割草机,割草机,D:\dataset\c100sp\val\割草机\438.jpg
-43.442333,18.715328,割草机,割草机,D:\dataset\c100sp\val\割草机\459.jpg
-84.64452,17.985266,割草机,割草机,D:\dataset\c100sp\val\割草机\463.jpg
-86.21119,16.405933,割草机,割草机,D:\dataset\c100sp\val\割草机\464.jpg
-79.10167,18.400335,割草机,割草机,D:\dataset\c100sp\val\割草机\468.jpg
-88.885475,17.818398,割草机,割草机,D:\dataset\c100sp\val\割草机\473.jpg
-78.042534,20.488956,割草机,割草机,D:\dataset\c100sp\val\割草机\482.jpg
-87.00657,16.336784,割草机,割草机,D:\dataset\c100sp\val\割草机\489.jpg
-92.608604,20.076843,割草机,割草机,D:\dataset\c100sp\val\割草机\490.jpg
-83.97417,18.208618,割草机,割草机,D:\dataset\c100sp\val\割草机\492.jpg
-91.79832,18.62056,割草机,割草机,D:\dataset\c100sp\val\割草机\5.jpg
-92.81371,12.898368,割草机,割草机,D:\dataset\c100sp\val\割草机\51.jpg
-89.062,20.291368,割草机,割草机,D:\dataset\c100sp\val\割草机\57.jpg
-86.979355,15.527715,割草机,割草机,D:\dataset\c100sp\val\割草机\61.jpg
-86.97016,13.92514,割草机,割草机,D:\dataset\c100sp\val\割草机\62.jpg
-86.39657,15.943626,割草机,割草机,D:\dataset\c100sp\val\割草机\63.png
-78.160675,17.078333,割草机,割草机,D:\dataset\c100sp\val\割草机\65.jpg
-85.47321,18.626898,割草机,割草机,D:\dataset\c100sp\val\割草机\67.jpg
-86.57821,20.60634,割草机,割草机,D:\dataset\c100sp\val\割草机\75.jpg
-90.98972,16.224201,割草机,割草机,D:\dataset\c100sp\val\割草机\8.jpg
-42.518692,19.732235,割草机,割草机,D:\dataset\c100sp\val\割草机\89.jpg
-85.37147,16.796238,割草机,割草机,D:\dataset\c100sp\val\割草机\93.jpg
-90.36869,12.971865,割草机,割草机,D:\dataset\c100sp\val\割草机\94.jpg
-90.66446,15.861976,割草机,割草机,D:\dataset\c100sp\val\割草机\99.jpg
42.68071,-2.2814524,向日葵,蛇,D:\dataset\c100sp\val\向日葵\0.jpeg
125.288574,7.2900414,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\101.jpg
121.997925,2.1445665,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\103.jpg
79.38195,50.708763,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\108.jpg
122.81935,6.567628,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\111.jpg
121.7851,10.168968,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\119.png
121.09487,8.362251,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\125.jpg
123.471954,7.3522286,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\127.jpg
118.69882,9.155796,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\128.jpg
-11.149872,21.01242,向日葵,女人,D:\dataset\c100sp\val\向日葵\132.jpg
-27.992643,2.5060265,向日葵,水濑,D:\dataset\c100sp\val\向日葵\138.jpg
115.73897,10.452156,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\139.jpg
123.31789,3.738842,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\140.jpeg
119.828476,8.949832,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\146.jpg
4.5126915,35.889484,向日葵,女人,D:\dataset\c100sp\val\向日葵\156.jpeg
-54.68475,56.114605,向日葵,蠕虫,D:\dataset\c100sp\val\向日葵\160.jpg
77.463356,12.571852,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\167.jpg
120.21097,6.0424094,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\168.png
117.59766,8.927089,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\177.jpg
122.48159,8.488768,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\18.jpeg
0.99078465,6.2736254,向日葵,毛虫,D:\dataset\c100sp\val\向日葵\192.jpg
119.9295,1.792522,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\193.jpg
121.3782,8.130298,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\196.jpg
109.128296,14.123921,向日葵,桌子,D:\dataset\c100sp\val\向日葵\201.jpg
121.475914,4.4412766,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\204.jpeg
118.22999,8.790074,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\205.jpg
116.183716,10.832402,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\209.png
125.97254,7.240377,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\21.jpeg
117.91093,3.3162575,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\215.jpg
125.044205,7.3307586,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\220.jpg
121.64765,5.8452654,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\221.jpg
120.24127,12.549731,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\224.jpg
121.49364,3.9425113,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\229.jpeg
120.88871,7.0715036,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\239.jpg
120.01796,6.3056593,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\24.jpg
124.42163,10.040421,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\240.jpg
123.30542,11.421086,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\241.jpg
121.16289,3.3214853,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\25.jpg
115.94851,11.991837,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\253.jpg
121.980606,5.9716034,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\254.jpeg
122.29038,11.719531,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\255.jpg
120.98693,1.8912493,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\258.jpg
121.875,6.31677,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\278.jpg
119.40727,6.927435,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\281.jpg
119.33077,4.0774302,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\290.jpg
125.75608,4.3468943,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\293.jpg
113.656845,13.431558,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\296.jpg
118.35207,6.173985,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\297.jpg
119.19595,7.71223,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\300.jpg
117.5949,5.9214005,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\303.jpg
124.08509,9.662889,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\304.jpeg
121.822815,6.7467003,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\306.jpg
119.0837,11.225757,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\31.jpg
118.25216,7.240715,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\310.jpg
121.236275,2.092127,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\311.png
119.67538,5.1003437,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\328.jpg
121.230225,6.9707904,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\33.jpg
120.75324,5.8068123,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\332.jpg
118.43029,5.097099,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\334.jpg
125.70763,4.4854326,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\335.jpg
120.06306,3.501785,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\346.jpg
114.704445,12.766989,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\364.jpg
116.83342,10.775449,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\367.jpg
123.7073,9.622659,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\368.jpeg
114.32791,8.852088,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\394.jpg
120.482956,4.9818077,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\402.jpg
121.62233,7.361888,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\407.jpg
116.17985,5.527738,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\409.jpg
116.22108,4.707074,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\412.png
124.835266,8.829818,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\414.jpg
113.2414,13.821431,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\419.jpg
117.66761,5.02359,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\42.jpg
113.297226,4.8517466,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\425.png
125.499695,4.4925723,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\426.jpg
123.29299,6.37422,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\428.jpg
119.78627,1.5921576,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\43.jpg
116.414185,12.489612,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\431.jpg
122.68691,4.8393054,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\433.jpeg
120.25031,10.49784,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\44.jpeg
119.05857,4.3429866,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\450.jpg
121.63146,5.1658316,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\453.jpeg
124.38367,5.026255,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\456.jpg
87.15978,10.766156,向日葵,螃蟹,D:\dataset\c100sp\val\向日葵\458.jpg
124.16881,10.703923,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\460.png
120.38853,3.4801316,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\462.jpg
122.36528,7.7441134,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\468.jpg
116.78376,7.6708927,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\469.jpg
98.3714,5.215059,向日葵,蜜蜂,D:\dataset\c100sp\val\向日葵\476.jpg
125.721146,10.159873,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\478.jpg
115.643684,11.749547,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\485.png
120.24338,2.5168755,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\500.jpeg
119.29568,7.5458913,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\57.jpeg
112.64568,9.649799,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\60.jpg
123.58444,5.68229,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\63.jpg
116.68722,7.6832323,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\64.jpg
114.16577,3.3320646,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\65.jpg
118.8153,10.124538,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\73.jpeg
-43.54836,-51.48378,向日葵,大海,D:\dataset\c100sp\val\向日葵\82.jpg
125.84632,10.171519,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\83.jpg
121.13739,13.70078,向日葵,男孩,D:\dataset\c100sp\val\向日葵\87.jpg
-85.26323,-29.778835,城堡,城堡,D:\dataset\c100sp\val\城堡\10.jpg
-82.64347,-35.31475,城堡,城堡,D:\dataset\c100sp\val\城堡\111.jpg
-90.90464,-27.00418,城堡,城堡,D:\dataset\c100sp\val\城堡\113.jpg
-87.03726,-35.771805,城堡,城堡,D:\dataset\c100sp\val\城堡\125.jpg
-89.87597,-27.032475,城堡,城堡,D:\dataset\c100sp\val\城堡\129.jpg
-89.59227,-31.786442,城堡,城堡,D:\dataset\c100sp\val\城堡\131.jpg
-81.068054,-34.65679,城堡,城堡,D:\dataset\c100sp\val\城堡\134.jpg
-88.26103,-35.288124,城堡,城堡,D:\dataset\c100sp\val\城堡\137.jpg
-51.855305,-78.9213,城堡,山,D:\dataset\c100sp\val\城堡\142.jpg
-86.22936,-35.300217,城堡,城堡,D:\dataset\c100sp\val\城堡\143.jpg
-91.22598,-34.12272,城堡,城堡,D:\dataset\c100sp\val\城堡\144.png
-86.93401,-32.16397,城堡,城堡,D:\dataset\c100sp\val\城堡\146.jpg
-84.771996,-18.909622,城堡,房屋,D:\dataset\c100sp\val\城堡\148.jpg
-85.400856,-20.949463,城堡,房屋,D:\dataset\c100sp\val\城堡\151.jpg
-91.126755,-40.978657,城堡,城堡,D:\dataset\c100sp\val\城堡\154.jpg
-83.40132,-28.942657,城堡,城堡,D:\dataset\c100sp\val\城堡\160.jpg
-85.15337,-39.58704,城堡,城堡,D:\dataset\c100sp\val\城堡\17.jpg
-87.1105,-36.85412,城堡,城堡,D:\dataset\c100sp\val\城堡\170.jpg
-83.60886,-29.391937,城堡,城堡,D:\dataset\c100sp\val\城堡\175.jpg
-88.69056,-42.642593,城堡,城堡,D:\dataset\c100sp\val\城堡\179.jpeg
-86.82235,-33.375244,城堡,城堡,D:\dataset\c100sp\val\城堡\180.jpg
-90.044075,-39.43385,城堡,城堡,D:\dataset\c100sp\val\城堡\186.jpg
-87.838806,-37.990025,城堡,城堡,D:\dataset\c100sp\val\城堡\187.jpg
-90.5389,-42.305912,城堡,城堡,D:\dataset\c100sp\val\城堡\2.jpg
-90.18188,-40.6036,城堡,城堡,D:\dataset\c100sp\val\城堡\200.jpg
-84.81083,-28.038622,城堡,城堡,D:\dataset\c100sp\val\城堡\205.jpg
-89.07479,-38.75104,城堡,城堡,D:\dataset\c100sp\val\城堡\206.jpg
-86.52852,-40.287838,城堡,城堡,D:\dataset\c100sp\val\城堡\209.jpeg
-85.238014,-38.523026,城堡,城堡,D:\dataset\c100sp\val\城堡\22.jpg
-84.14069,-37.724495,城堡,城堡,D:\dataset\c100sp\val\城堡\220.png
-83.73406,-39.16929,城堡,城堡,D:\dataset\c100sp\val\城堡\222.jpg
-85.05987,-34.566772,城堡,城堡,D:\dataset\c100sp\val\城堡\235.jpg
-82.22924,-37.32422,城堡,城堡,D:\dataset\c100sp\val\城堡\237.png
-83.605286,-35.75531,城堡,城堡,D:\dataset\c100sp\val\城堡\239.jpg
-87.572296,-35.68539,城堡,城堡,D:\dataset\c100sp\val\城堡\240.jpg
-84.0056,-37.794804,城堡,城堡,D:\dataset\c100sp\val\城堡\247.jpg
-86.37796,-42.071335,城堡,城堡,D:\dataset\c100sp\val\城堡\249.jpg
-81.46451,-29.629604,城堡,城堡,D:\dataset\c100sp\val\城堡\255.jpg
-85.59856,-37.514294,城堡,城堡,D:\dataset\c100sp\val\城堡\259.jpeg
-81.05193,-38.73391,城堡,城堡,D:\dataset\c100sp\val\城堡\260.jpg
-83.833176,-32.41083,城堡,城堡,D:\dataset\c100sp\val\城堡\261.jpg
-87.6376,-39.509518,城堡,城堡,D:\dataset\c100sp\val\城堡\268.jpg
-82.6605,-31.55224,城堡,城堡,D:\dataset\c100sp\val\城堡\274.jpg
-83.571724,-36.093357,城堡,城堡,D:\dataset\c100sp\val\城堡\276.jpg
-80.031044,-36.515587,城堡,城堡,D:\dataset\c100sp\val\城堡\28.jpg
-89.41867,-41.03312,城堡,城堡,D:\dataset\c100sp\val\城堡\286.jpg
-87.1446,-41.388447,城堡,城堡,D:\dataset\c100sp\val\城堡\291.jpg
-82.364006,-32.2596,城堡,城堡,D:\dataset\c100sp\val\城堡\292.jpeg
-84.75145,-32.479736,城堡,城堡,D:\dataset\c100sp\val\城堡\298.jpg
-84.13543,-30.641018,城堡,城堡,D:\dataset\c100sp\val\城堡\301.jpg
-85.87253,-33.258434,城堡,城堡,D:\dataset\c100sp\val\城堡\306.jpg
-89.64581,-36.90875,城堡,城堡,D:\dataset\c100sp\val\城堡\309.jpg
-89.27101,-38.614063,城堡,城堡,D:\dataset\c100sp\val\城堡\310.jpg
-86.231186,-37.92198,城堡,城堡,D:\dataset\c100sp\val\城堡\313.jpg
-87.66323,-40.63951,城堡,城堡,D:\dataset\c100sp\val\城堡\315.jpeg
-91.83448,-38.084442,城堡,城堡,D:\dataset\c100sp\val\城堡\324.jpg
