图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\向日葵\111.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\119.png,5,向日葵
D:\dataset\c100sp\val\向日葵\125.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\127.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\128.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\132.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\138.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\139.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\140.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\146.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\156.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\160.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\167.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\168.png,5,向日葵
D:\dataset\c100sp\val\向日葵\177.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\18.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\192.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\193.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\196.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\201.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\204.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\205.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\209.png,5,向日葵
D:\dataset\c100sp\val\向日葵\21.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\215.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\220.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\221.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\224.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\229.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\239.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\24.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\240.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\241.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\25.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\253.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\254.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\255.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\258.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\278.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\281.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\290.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\293.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\296.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\297.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\300.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\303.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\304.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\306.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\31.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\310.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\311.png,5,向日葵
D:\dataset\c100sp\val\向日葵\328.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\33.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\332.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\334.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\335.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\346.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\364.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\367.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\368.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\394.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\402.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\407.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\409.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\412.png,5,向日葵
D:\dataset\c100sp\val\向日葵\414.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\419.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\42.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\425.png,5,向日葵
D:\dataset\c100sp\val\向日葵\426.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\428.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\43.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\431.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\433.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\44.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\450.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\453.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\456.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\458.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\460.png,5,向日葵
D:\dataset\c100sp\val\向日葵\462.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\468.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\469.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\476.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\478.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\485.png,5,向日葵
D:\dataset\c100sp\val\向日葵\500.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\57.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\60.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\63.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\64.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\65.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\73.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\82.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\83.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\87.jpg,5,向日葵
D:\dataset\c100sp\val\城堡\10.jpg,6,城堡
D:\dataset\c100sp\val\城堡\111.jpg,6,城堡
D:\dataset\c100sp\val\城堡\113.jpg,6,城堡
D:\dataset\c100sp\val\城堡\125.jpg,6,城堡
D:\dataset\c100sp\val\城堡\129.jpg,6,城堡
D:\dataset\c100sp\val\城堡\131.jpg,6,城堡
D:\dataset\c100sp\val\城堡\134.jpg,6,城堡
D:\dataset\c100sp\val\城堡\137.jpg,6,城堡
D:\dataset\c100sp\val\城堡\142.jpg,6,城堡
D:\dataset\c100sp\val\城堡\143.jpg,6,城堡
D:\dataset\c100sp\val\城堡\144.png,6,城堡
D:\dataset\c100sp\val\城堡\146.jpg,6,城堡
D:\dataset\c100sp\val\城堡\148.jpg,6,城堡
D:\dataset\c100sp\val\城堡\151.jpg,6,城堡
D:\dataset\c100sp\val\城堡\154.jpg,6,城堡
D:\dataset\c100sp\val\城堡\160.jpg,6,城堡
D:\dataset\c100sp\val\城堡\17.jpg,6,城堡
D:\dataset\c100sp\val\城堡\170.jpg,6,城堡
D:\dataset\c100sp\val\城堡\175.jpg,6,城堡
D:\dataset\c100sp\val\城堡\179.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\180.jpg,6,城堡
D:\dataset\c100sp\val\城堡\186.jpg,6,城堡
D:\dataset\c100sp\val\城堡\187.jpg,6,城堡
D:\dataset\c100sp\val\城堡\2.jpg,6,城堡
D:\dataset\c100sp\val\城堡\200.jpg,6,城堡
D:\dataset\c100sp\val\城堡\205.jpg,6,城堡
D:\dataset\c100sp\val\城堡\206.jpg,6,城堡
D:\dataset\c100sp\val\城堡\209.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\22.jpg,6,城堡
D:\dataset\c100sp\val\城堡\220.png,6,城堡
D:\dataset\c100sp\val\城堡\222.jpg,6,城堡
D:\dataset\c100sp\val\城堡\235.jpg,6,城堡
D:\dataset\c100sp\val\城堡\237.png,6,城堡
D:\dataset\c100sp\val\城堡\239.jpg,6,城堡
D:\dataset\c100sp\val\城堡\240.jpg,6,城堡
D:\dataset\c100sp\val\城堡\247.jpg,6,城堡
D:\dataset\c100sp\val\城堡\249.jpg,6,城堡
D:\dataset\c100sp\val\城堡\255.jpg,6,城堡
D:\dataset\c100sp\val\城堡\259.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\260.jpg,6,城堡
D:\dataset\c100sp\val\城堡\261.jpg,6,城堡
D:\dataset\c100sp\val\城堡\268.jpg,6,城堡
D:\dataset\c100sp\val\城堡\274.jpg,6,城堡
D:\dataset\c100sp\val\城堡\276.jpg,6,城堡
D:\dataset\c100sp\val\城堡\28.jpg,6,城堡
D:\dataset\c100sp\val\城堡\286.jpg,6,城堡
D:\dataset\c100sp\val\城堡\291.jpg,6,城堡
D:\dataset\c100sp\val\城堡\292.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\298.jpg,6,城堡
D:\dataset\c100sp\val\城堡\301.jpg,6,城堡
D:\dataset\c100sp\val\城堡\306.jpg,6,城堡
D:\dataset\c100sp\val\城堡\309.jpg,6,城堡
D:\dataset\c100sp\val\城堡\310.jpg,6,城堡
D:\dataset\c100sp\val\城堡\313.jpg,6,城堡
D:\dataset\c100sp\val\城堡\315.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\324.jpg,6,城堡
D:\dataset\c100sp\val\城堡\329.jpg,6,城堡
D:\dataset\c100sp\val\城堡\333.jpg,6,城堡
D:\dataset\c100sp\val\城堡\335.jpg,6,城堡
D:\dataset\c100sp\val\城堡\336.jpg,6,城堡
D:\dataset\c100sp\val\城堡\342.jpg,6,城堡
D:\dataset\c100sp\val\城堡\343.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\348.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\352.jpg,6,城堡
D:\dataset\c100sp\val\城堡\355.jpg,6,城堡
D:\dataset\c100sp\val\城堡\357.jpg,6,城堡
D:\dataset\c100sp\val\城堡\358.jpg,6,城堡
D:\dataset\c100sp\val\城堡\361.jpg,6,城堡
D:\dataset\c100sp\val\城堡\364.jpg,6,城堡
D:\dataset\c100sp\val\城堡\368.jpg,6,城堡
D:\dataset\c100sp\val\城堡\369.jpg,6,城堡
D:\dataset\c100sp\val\城堡\370.jpg,6,城堡
D:\dataset\c100sp\val\城堡\378.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\379.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\386.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\390.jpg,6,城堡
D:\dataset\c100sp\val\城堡\394.jpg,6,城堡
D:\dataset\c100sp\val\城堡\402.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\405.jpg,6,城堡
D:\dataset\c100sp\val\城堡\408.jpg,6,城堡
D:\dataset\c100sp\val\城堡\413.jpg,6,城堡
D:\dataset\c100sp\val\城堡\416.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\420.jpg,6,城堡
D:\dataset\c100sp\val\城堡\425.jpg,6,城堡
D:\dataset\c100sp\val\城堡\43.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\445.jpg,6,城堡
D:\dataset\c100sp\val\城堡\45.jpg,6,城堡
D:\dataset\c100sp\val\城堡\451.jpg,6,城堡
D:\dataset\c100sp\val\城堡\470.jpg,6,城堡
D:\dataset\c100sp\val\城堡\471.jpg,6,城堡
D:\dataset\c100sp\val\城堡\473.jpg,6,城堡
D:\dataset\c100sp\val\城堡\475.jpg,6,城堡
D:\dataset\c100sp\val\城堡\481.jpg,6,城堡
D:\dataset\c100sp\val\城堡\484.jpg,6,城堡
D:\dataset\c100sp\val\城堡\49.jpg,6,城堡
D:\dataset\c100sp\val\城堡\498.png,6,城堡
D:\dataset\c100sp\val\城堡\52.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\61.jpg,6,城堡
D:\dataset\c100sp\val\城堡\62.jpg,6,城堡
D:\dataset\c100sp\val\城堡\64.jpg,6,城堡
D:\dataset\c100sp\val\城堡\66.jpg,6,城堡
D:\dataset\c100sp\val\城堡\70.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\73.jpg,6,城堡
D:\dataset\c100sp\val\城堡\74.jpg,6,城堡
D:\dataset\c100sp\val\城堡\8.jpg,6,城堡
D:\dataset\c100sp\val\城堡\85.jpg,6,城堡
D:\dataset\c100sp\val\城堡\86.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\9.jpeg,6,城堡
D:\dataset\c100sp\val\城堡\93.jpg,6,城堡
D:\dataset\c100sp\val\城堡\94.jpg,6,城堡
D:\dataset\c100sp\val\大海\10.jpg,7,大海
D:\dataset\c100sp\val\大海\102.jpg,7,大海
D:\dataset\c100sp\val\大海\108.jpg,7,大海
D:\dataset\c100sp\val\大海\110.jpg,7,大海
D:\dataset\c100sp\val\大海\113.jpg,7,大海
D:\dataset\c100sp\val\大海\12.jpeg,7,大海
D:\dataset\c100sp\val\大海\122.jpeg,7,大海
D:\dataset\c100sp\val\大海\126.jpg,7,大海
D:\dataset\c100sp\val\大海\128.jpg,7,大海
D:\dataset\c100sp\val\大海\13.jpg,7,大海
D:\dataset\c100sp\val\大海\132.jpg,7,大海
D:\dataset\c100sp\val\大海\134.jpg,7,大海
D:\dataset\c100sp\val\大海\154.jpg,7,大海
D:\dataset\c100sp\val\大海\155.jpg,7,大海
D:\dataset\c100sp\val\大海\158.jpg,7,大海
D:\dataset\c100sp\val\大海\16.jpg,7,大海
D:\dataset\c100sp\val\大海\164.jpeg,7,大海
D:\dataset\c100sp\val\大海\166.jpg,7,大海
D:\dataset\c100sp\val\大海\173.jpg,7,大海
D:\dataset\c100sp\val\大海\182.jpg,7,大海
D:\dataset\c100sp\val\大海\189.jpg,7,大海
D:\dataset\c100sp\val\大海\198.jpg,7,大海
D:\dataset\c100sp\val\大海\199.jpeg,7,大海
D:\dataset\c100sp\val\大海\201.jpg,7,大海
D:\dataset\c100sp\val\大海\207.jpg,7,大海
D:\dataset\c100sp\val\大海\209.jpg,7,大海
D:\dataset\c100sp\val\大海\213.jpg,7,大海
D:\dataset\c100sp\val\大海\223.jpg,7,大海
D:\dataset\c100sp\val\大海\242.jpg,7,大海
D:\dataset\c100sp\val\大海\25.jpg,7,大海
D:\dataset\c100sp\val\大海\250.jpg,7,大海
D:\dataset\c100sp\val\大海\251.jpg,7,大海
D:\dataset\c100sp\val\大海\253.jpeg,7,大海
D:\dataset\c100sp\val\大海\258.jpeg,7,大海
D:\dataset\c100sp\val\大海\26.jpeg,7,大海
D:\dataset\c100sp\val\大海\262.jpg,7,大海
D:\dataset\c100sp\val\大海\263.jpg,7,大海
D:\dataset\c100sp\val\大海\266.jpg,7,大海
D:\dataset\c100sp\val\大海\273.jpg,7,大海
D:\dataset\c100sp\val\大海\279.jpg,7,大海
D:\dataset\c100sp\val\大海\296.jpg,7,大海
D:\dataset\c100sp\val\大海\297.jpg,7,大海
D:\dataset\c100sp\val\大海\298.jpg,7,大海
D:\dataset\c100sp\val\大海\299.jpg,7,大海
D:\dataset\c100sp\val\大海\300.jpg,7,大海
D:\dataset\c100sp\val\大海\317.jpeg,7,大海
D:\dataset\c100sp\val\大海\319.jpg,7,大海
D:\dataset\c100sp\val\大海\333.jpg,7,大海
D:\dataset\c100sp\val\大海\335.jpg,7,大海
D:\dataset\c100sp\val\大海\338.jpg,7,大海
D:\dataset\c100sp\val\大海\352.jpg,7,大海
D:\dataset\c100sp\val\大海\353.jpg,7,大海
D:\dataset\c100sp\val\大海\358.jpeg,7,大海
D:\dataset\c100sp\val\大海\360.jpg,7,大海
D:\dataset\c100sp\val\大海\362.jpg,7,大海
D:\dataset\c100sp\val\大海\363.jpeg,7,大海
D:\dataset\c100sp\val\大海\373.jpg,7,大海
D:\dataset\c100sp\val\大海\38.jpg,7,大海
D:\dataset\c100sp\val\大海\382.jpeg,7,大海
D:\dataset\c100sp\val\大海\383.jpg,7,大海
D:\dataset\c100sp\val\大海\386.jpg,7,大海
D:\dataset\c100sp\val\大海\387.jpg,7,大海
D:\dataset\c100sp\val\大海\39.jpg,7,大海
D:\dataset\c100sp\val\大海\391.jpg,7,大海
D:\dataset\c100sp\val\大海\395.jpg,7,大海
D:\dataset\c100sp\val\大海\396.jpg,7,大海
D:\dataset\c100sp\val\大海\400.jpg,7,大海
D:\dataset\c100sp\val\大海\408.jpg,7,大海
D:\dataset\c100sp\val\大海\423.jpg,7,大海
D:\dataset\c100sp\val\大海\425.jpg,7,大海
D:\dataset\c100sp\val\大海\429.jpg,7,大海
D:\dataset\c100sp\val\大海\433.jpeg,7,大海
D:\dataset\c100sp\val\大海\435.jpg,7,大海
D:\dataset\c100sp\val\大海\442.jpg,7,大海
D:\dataset\c100sp\val\大海\448.jpg,7,大海
D:\dataset\c100sp\val\大海\450.jpg,7,大海
D:\dataset\c100sp\val\大海\455.jpg,7,大海
D:\dataset\c100sp\val\大海\463.jpg,7,大海
D:\dataset\c100sp\val\大海\467.jpg,7,大海
D:\dataset\c100sp\val\大海\468.jpg,7,大海
D:\dataset\c100sp\val\大海\481.jpg,7,大海
D:\dataset\c100sp\val\大海\485.jpeg,7,大海
D:\dataset\c100sp\val\大海\487.jpg,7,大海
D:\dataset\c100sp\val\大海\488.jpg,7,大海
D:\dataset\c100sp\val\大海\489.jpg,7,大海
D:\dataset\c100sp\val\大海\495.jpg,7,大海
D:\dataset\c100sp\val\大海\497.jpg,7,大海
D:\dataset\c100sp\val\大海\51.jpg,7,大海
D:\dataset\c100sp\val\大海\56.jpg,7,大海
D:\dataset\c100sp\val\大海\60.jpg,7,大海
D:\dataset\c100sp\val\大海\64.jpg,7,大海
D:\dataset\c100sp\val\大海\68.jpg,7,大海
D:\dataset\c100sp\val\大海\70.jpg,7,大海
D:\dataset\c100sp\val\大海\71.jpg,7,大海
D:\dataset\c100sp\val\大海\75.jpg,7,大海
D:\dataset\c100sp\val\大海\77.jpg,7,大海
D:\dataset\c100sp\val\大海\79.jpg,7,大海
D:\dataset\c100sp\val\大海\82.jpg,7,大海
D:\dataset\c100sp\val\大海\90.jpg,7,大海
D:\dataset\c100sp\val\大海\99.jpeg,7,大海
D:\dataset\c100sp\val\大象\0.jpeg,8,大象
D:\dataset\c100sp\val\大象\0.jpg,8,大象
D:\dataset\c100sp\val\大象\10.jpg,8,大象
D:\dataset\c100sp\val\大象\103.jpg,8,大象
D:\dataset\c100sp\val\大象\105.jpg,8,大象
D:\dataset\c100sp\val\大象\108.png,8,大象
D:\dataset\c100sp\val\大象\111.jpg,8,大象
D:\dataset\c100sp\val\大象\13.jpg,8,大象
D:\dataset\c100sp\val\大象\135.jpg,8,大象
D:\dataset\c100sp\val\大象\136.png,8,大象
D:\dataset\c100sp\val\大象\139.jpg,8,大象
D:\dataset\c100sp\val\大象\148.jpg,8,大象
D:\dataset\c100sp\val\大象\159.jpg,8,大象
D:\dataset\c100sp\val\大象\167.jpg,8,大象
D:\dataset\c100sp\val\大象\168.jpg,8,大象
D:\dataset\c100sp\val\大象\170.jpg,8,大象
D:\dataset\c100sp\val\大象\176.jpg,8,大象
D:\dataset\c100sp\val\大象\187.jpg,8,大象
D:\dataset\c100sp\val\大象\188.jpeg,8,大象
D:\dataset\c100sp\val\大象\198.jpg,8,大象
D:\dataset\c100sp\val\大象\2.jpg,8,大象
D:\dataset\c100sp\val\大象\201.jpg,8,大象
D:\dataset\c100sp\val\大象\202.jpg,8,大象
D:\dataset\c100sp\val\大象\204.jpg,8,大象
D:\dataset\c100sp\val\大象\208.jpg,8,大象
D:\dataset\c100sp\val\大象\210.jpg,8,大象
D:\dataset\c100sp\val\大象\215.jpg,8,大象
D:\dataset\c100sp\val\大象\22.jpg,8,大象
D:\dataset\c100sp\val\大象\225.jpg,8,大象
D:\dataset\c100sp\val\大象\23.jpg,8,大象
D:\dataset\c100sp\val\大象\240.jpg,8,大象
D:\dataset\c100sp\val\大象\245.jpg,8,大象
D:\dataset\c100sp\val\大象\249.jpg,8,大象
D:\dataset\c100sp\val\大象\250.jpg,8,大象
D:\dataset\c100sp\val\大象\252.jpg,8,大象
D:\dataset\c100sp\val\大象\258.jpg,8,大象
D:\dataset\c100sp\val\大象\259.jpg,8,大象
D:\dataset\c100sp\val\大象\263.jpg,8,大象
D:\dataset\c100sp\val\大象\266.jpg,8,大象
D:\dataset\c100sp\val\大象\270.jpg,8,大象
D:\dataset\c100sp\val\大象\279.jpg,8,大象
D:\dataset\c100sp\val\大象\28.jpg,8,大象
D:\dataset\c100sp\val\大象\280.jpeg,8,大象
D:\dataset\c100sp\val\大象\285.jpg,8,大象
D:\dataset\c100sp\val\大象\288.jpg,8,大象
D:\dataset\c100sp\val\大象\318.jpg,8,大象
D:\dataset\c100sp\val\大象\319.jpeg,8,大象
D:\dataset\c100sp\val\大象\32.jpg,8,大象
D:\dataset\c100sp\val\大象\321.jpg,8,大象
D:\dataset\c100sp\val\大象\329.jpg,8,大象
D:\dataset\c100sp\val\大象\330.jpg,8,大象
D:\dataset\c100sp\val\大象\336.jpg,8,大象
D:\dataset\c100sp\val\大象\339.jpg,8,大象
D:\dataset\c100sp\val\大象\352.jpg,8,大象
D:\dataset\c100sp\val\大象\353.jpg,8,大象
D:\dataset\c100sp\val\大象\354.jpg,8,大象
D:\dataset\c100sp\val\大象\358.jpg,8,大象
D:\dataset\c100sp\val\大象\375.jpg,8,大象
D:\dataset\c100sp\val\大象\38.jpg,8,大象
D:\dataset\c100sp\val\大象\383.jpg,8,大象
D:\dataset\c100sp\val\大象\385.jpg,8,大象
D:\dataset\c100sp\val\大象\387.jpg,8,大象
D:\dataset\c100sp\val\大象\397.jpg,8,大象
D:\dataset\c100sp\val\大象\398.jpg,8,大象
D:\dataset\c100sp\val\大象\4.jpg,8,大象
D:\dataset\c100sp\val\大象\40.jpg,8,大象
D:\dataset\c100sp\val\大象\402.jpg,8,大象
D:\dataset\c100sp\val\大象\410.jpg,8,大象
D:\dataset\c100sp\val\大象\412.jpeg,8,大象
D:\dataset\c100sp\val\大象\416.jpg,8,大象
D:\dataset\c100sp\val\大象\418.jpg,8,大象
D:\dataset\c100sp\val\大象\423.jpg,8,大象
D:\dataset\c100sp\val\大象\425.jpg,8,大象
D:\dataset\c100sp\val\大象\426.jpg,8,大象
D:\dataset\c100sp\val\大象\438.jpg,8,大象
D:\dataset\c100sp\val\大象\443.jpg,8,大象
D:\dataset\c100sp\val\大象\445.jpg,8,大象
D:\dataset\c100sp\val\大象\45.jpg,8,大象
D:\dataset\c100sp\val\大象\454.jpg,8,大象
D:\dataset\c100sp\val\大象\460.jpg,8,大象
D:\dataset\c100sp\val\大象\465.jpg,8,大象
D:\dataset\c100sp\val\大象\469.jpg,8,大象
D:\dataset\c100sp\val\大象\470.jpg,8,大象
D:\dataset\c100sp\val\大象\472.jpg,8,大象
D:\dataset\c100sp\val\大象\476.jpg,8,大象
D:\dataset\c100sp\val\大象\482.jpg,8,大象
D:\dataset\c100sp\val\大象\485.jpg,8,大象
D:\dataset\c100sp\val\大象\491.jpg,8,大象
D:\dataset\c100sp\val\大象\498.jpg,8,大象
D:\dataset\c100sp\val\大象\5.jpeg,8,大象
D:\dataset\c100sp\val\大象\5.jpg,8,大象
D:\dataset\c100sp\val\大象\51.jpg,8,大象
D:\dataset\c100sp\val\大象\56.jpg,8,大象
D:\dataset\c100sp\val\大象\58.jpg,8,大象
D:\dataset\c100sp\val\大象\63.jpg,8,大象
D:\dataset\c100sp\val\大象\66.jpg,8,大象
D:\dataset\c100sp\val\大象\67.jpeg,8,大象
D:\dataset\c100sp\val\大象\76.jpg,8,大象
D:\dataset\c100sp\val\大象\83.jpg,8,大象
D:\dataset\c100sp\val\大象\87.jpg,8,大象
D:\dataset\c100sp\val\女人\10.jpg,9,女人
D:\dataset\c100sp\val\女人\105.jpg,9,女人
D:\dataset\c100sp\val\女人\11.jpg,9,女人
D:\dataset\c100sp\val\女人\111.png,9,女人
D:\dataset\c100sp\val\女人\115.jpg,9,女人
D:\dataset\c100sp\val\女人\117.jpg,9,女人
D:\dataset\c100sp\val\女人\13.jpg,9,女人
D:\dataset\c100sp\val\女人\135.jpg,9,女人
D:\dataset\c100sp\val\女人\146.jpg,9,女人
D:\dataset\c100sp\val\女人\148.jpg,9,女人
D:\dataset\c100sp\val\女人\152.jpg,9,女人
D:\dataset\c100sp\val\女人\162.jpg,9,女人
D:\dataset\c100sp\val\女人\166.jpg,9,女人
D:\dataset\c100sp\val\女人\171.jpg,9,女人
D:\dataset\c100sp\val\女人\174.jpg,9,女人
D:\dataset\c100sp\val\女人\181.jpg,9,女人
D:\dataset\c100sp\val\女人\182.jpg,9,女人
D:\dataset\c100sp\val\女人\183.jpg,9,女人
D:\dataset\c100sp\val\女人\186.jpg,9,女人
D:\dataset\c100sp\val\女人\189.jpg,9,女人
D:\dataset\c100sp\val\女人\19.jpg,9,女人
D:\dataset\c100sp\val\女人\191.jpg,9,女人
D:\dataset\c100sp\val\女人\192.jpg,9,女人
D:\dataset\c100sp\val\女人\204.jpg,9,女人
D:\dataset\c100sp\val\女人\206.jpg,9,女人
D:\dataset\c100sp\val\女人\21.jpg,9,女人
D:\dataset\c100sp\val\女人\216.jpg,9,女人
D:\dataset\c100sp\val\女人\225.jpg,9,女人
D:\dataset\c100sp\val\女人\235.jpg,9,女人
D:\dataset\c100sp\val\女人\238.jpg,9,女人
D:\dataset\c100sp\val\女人\240.jpg,9,女人
D:\dataset\c100sp\val\女人\242.jpg,9,女人
D:\dataset\c100sp\val\女人\243.jpg,9,女人
D:\dataset\c100sp\val\女人\244.jpg,9,女人
D:\dataset\c100sp\val\女人\256.jpg,9,女人
D:\dataset\c100sp\val\女人\26.jpg,9,女人
D:\dataset\c100sp\val\女人\260.jpg,9,女人
D:\dataset\c100sp\val\女人\266.jpg,9,女人
D:\dataset\c100sp\val\女人\27.jpg,9,女人
D:\dataset\c100sp\val\女人\274.jpg,9,女人
D:\dataset\c100sp\val\女人\277.jpg,9,女人
D:\dataset\c100sp\val\女人\282.jpg,9,女人
D:\dataset\c100sp\val\女人\285.jpg,9,女人
D:\dataset\c100sp\val\女人\287.jpg,9,女人
D:\dataset\c100sp\val\女人\291.jpg,9,女人
D:\dataset\c100sp\val\女人\295.jpg,9,女人
D:\dataset\c100sp\val\女人\305.jpg,9,女人
D:\dataset\c100sp\val\女人\308.jpg,9,女人
D:\dataset\c100sp\val\女人\312.jpg,9,女人
D:\dataset\c100sp\val\女人\319.jpg,9,女人
D:\dataset\c100sp\val\女人\32.jpg,9,女人
D:\dataset\c100sp\val\女人\321.jpg,9,女人
D:\dataset\c100sp\val\女人\322.jpg,9,女人
D:\dataset\c100sp\val\女人\327.jpg,9,女人
D:\dataset\c100sp\val\女人\328.jpg,9,女人
D:\dataset\c100sp\val\女人\33.jpg,9,女人
D:\dataset\c100sp\val\女人\332.jpg,9,女人
D:\dataset\c100sp\val\女人\338.jpg,9,女人
D:\dataset\c100sp\val\女人\340.jpeg,9,女人
D:\dataset\c100sp\val\女人\358.jpg,9,女人
D:\dataset\c100sp\val\女人\368.jpg,9,女人
D:\dataset\c100sp\val\女人\370.jpeg,9,女人
D:\dataset\c100sp\val\女人\371.jpeg,9,女人
D:\dataset\c100sp\val\女人\373.jpg,9,女人
D:\dataset\c100sp\val\女人\374.jpg,9,女人
D:\dataset\c100sp\val\女人\381.jpg,9,女人
D:\dataset\c100sp\val\女人\383.jpg,9,女人
D:\dataset\c100sp\val\女人\387.jpg,9,女人
D:\dataset\c100sp\val\女人\39.jpg,9,女人
D:\dataset\c100sp\val\女人\398.jpg,9,女人
