X,Y,标注类别名称,预测类别,图像路径
13.610066,4.952044,兰花,兰花,D:\dataset\c100sp\val\兰花\361.jpg
12.70231,4.620514,兰花,兰花,D:\dataset\c100sp\val\兰花\370.jpg
13.288931,4.947532,兰花,兰花,D:\dataset\c100sp\val\兰花\373.jpg
13.475781,4.987698,兰花,兰花,D:\dataset\c100sp\val\兰花\381.jpg
13.424748,4.8772707,兰花,兰花,D:\dataset\c100sp\val\兰花\386.jpg
13.058776,4.754179,兰花,兰花,D:\dataset\c100sp\val\兰花\397.jpg
13.337275,4.973685,兰花,兰花,D:\dataset\c100sp\val\兰花\4.jpg
12.964329,4.727958,兰花,兰花,D:\dataset\c100sp\val\兰花\408.jpeg
10.756121,7.4741244,兰花,枫树,D:\dataset\c100sp\val\兰花\413.jpg
13.3975725,4.959284,兰花,兰花,D:\dataset\c100sp\val\兰花\416.jpg
13.223952,4.8103766,兰花,兰花,D:\dataset\c100sp\val\兰花\418.jpg
12.856453,4.761003,兰花,兰花,D:\dataset\c100sp\val\兰花\428.jpg
13.410479,4.8961406,兰花,兰花,D:\dataset\c100sp\val\兰花\432.jpg
13.469736,4.904729,兰花,兰花,D:\dataset\c100sp\val\兰花\433.jpg
13.286856,4.9548974,兰花,兰花,D:\dataset\c100sp\val\兰花\434.jpg
13.417962,5.027036,兰花,兰花,D:\dataset\c100sp\val\兰花\439.jpg
13.283245,4.916151,兰花,兰花,D:\dataset\c100sp\val\兰花\44.jpg
13.55666,4.907731,兰花,兰花,D:\dataset\c100sp\val\兰花\448.jpg
13.260646,4.965215,兰花,兰花,D:\dataset\c100sp\val\兰花\455.jpg
13.2736025,4.989848,兰花,兰花,D:\dataset\c100sp\val\兰花\461.jpg
13.394081,4.965278,兰花,兰花,D:\dataset\c100sp\val\兰花\468.jpg
13.485403,4.9123955,兰花,兰花,D:\dataset\c100sp\val\兰花\478.jpg
13.449781,4.8980618,兰花,兰花,D:\dataset\c100sp\val\兰花\48.jpeg
13.611554,4.915239,兰花,兰花,D:\dataset\c100sp\val\兰花\481.jpg
13.520461,4.9565077,兰花,兰花,D:\dataset\c100sp\val\兰花\496.jpeg
13.141422,5.0162406,兰花,兰花,D:\dataset\c100sp\val\兰花\5.jpeg
13.503812,4.9853787,兰花,兰花,D:\dataset\c100sp\val\兰花\55.jpg
13.557183,4.9500804,兰花,兰花,D:\dataset\c100sp\val\兰花\57.jpg
13.520797,4.944035,兰花,兰花,D:\dataset\c100sp\val\兰花\62.jpeg
13.522986,4.9079247,兰花,兰花,D:\dataset\c100sp\val\兰花\66.jpeg
12.925991,4.753118,兰花,兰花,D:\dataset\c100sp\val\兰花\67.jpg
12.940154,4.750544,兰花,兰花,D:\dataset\c100sp\val\兰花\72.jpg
13.585968,4.9349556,兰花,兰花,D:\dataset\c100sp\val\兰花\73.jpg
13.3534775,4.926121,兰花,兰花,D:\dataset\c100sp\val\兰花\77.jpg
13.52508,4.969546,兰花,兰花,D:\dataset\c100sp\val\兰花\83.jpg
13.285892,5.0330753,兰花,兰花,D:\dataset\c100sp\val\兰花\85.jpg
13.534611,4.9530973,兰花,兰花,D:\dataset\c100sp\val\兰花\87.jpeg
13.417425,4.9304104,兰花,兰花,D:\dataset\c100sp\val\兰花\91.jpg
8.227585,0.5586768,兰花,兰花,D:\dataset\c100sp\val\兰花\99.jpg
0.95984995,-0.773396,割草机,割草机,D:\dataset\c100sp\val\割草机\1.jpg
0.7593009,-0.5789008,割草机,割草机,D:\dataset\c100sp\val\割草机\100.jpg
0.791116,-0.6689309,割草机,割草机,D:\dataset\c100sp\val\割草机\102.png
1.0266533,-0.82505375,割草机,割草机,D:\dataset\c100sp\val\割草机\103.jpg
0.88768035,-0.5288871,割草机,割草机,D:\dataset\c100sp\val\割草机\105.jpg
0.8986221,-0.7384021,割草机,割草机,D:\dataset\c100sp\val\割草机\107.jpg
0.8830293,-0.61138475,割草机,割草机,D:\dataset\c100sp\val\割草机\109.jpg
1.003886,-0.79633504,割草机,割草机,D:\dataset\c100sp\val\割草机\110.jpg
0.37650028,-0.00059960084,割草机,割草机,D:\dataset\c100sp\val\割草机\120.jpg
0.90463746,-0.7719259,割草机,割草机,D:\dataset\c100sp\val\割草机\124.jpg
0.7128878,-0.29547688,割草机,割草机,D:\dataset\c100sp\val\割草机\131.jpg
8.749553,0.95962757,割草机,割草机,D:\dataset\c100sp\val\割草机\132.jpg
0.13326432,0.12775542,割草机,拖拉机,D:\dataset\c100sp\val\割草机\134.png
0.782913,-0.65776193,割草机,割草机,D:\dataset\c100sp\val\割草机\139.jpg
1.0451937,-0.83869994,割草机,割草机,D:\dataset\c100sp\val\割草机\142.jpg
5.6031103,0.968962,割草机,键盘,D:\dataset\c100sp\val\割草机\143.jpg
0.7861701,-0.686085,割草机,割草机,D:\dataset\c100sp\val\割草机\148.jpg
0.7764635,-0.5510513,割草机,割草机,D:\dataset\c100sp\val\割草机\154.jpg
0.8602768,-0.63571,割草机,割草机,D:\dataset\c100sp\val\割草机\156.jpg
0.8632965,-0.7000063,割草机,割草机,D:\dataset\c100sp\val\割草机\159.jpg
0.94012916,-0.66946167,割草机,割草机,D:\dataset\c100sp\val\割草机\165.jpg
0.8652785,-0.7108734,割草机,割草机,D:\dataset\c100sp\val\割草机\167.jpeg
1.0531368,-0.85895556,割草机,割草机,D:\dataset\c100sp\val\割草机\168.jpg
0.9683447,-0.7818683,割草机,割草机,D:\dataset\c100sp\val\割草机\172.jpg
0.7457794,-0.670575,割草机,割草机,D:\dataset\c100sp\val\割草机\182.jpg
1.9593233,3.64769,割草机,割草机,D:\dataset\c100sp\val\割草机\187.jpg
0.8965598,-0.7178497,割草机,割草机,D:\dataset\c100sp\val\割草机\189.jpg
-1.5328404,2.2352417,割草机,箱子,D:\dataset\c100sp\val\割草机\207.jpg
1.0379764,-0.84478295,割草机,割草机,D:\dataset\c100sp\val\割草机\216.jpg
0.7659136,-0.6155295,割草机,割草机,D:\dataset\c100sp\val\割草机\227.jpg
0.78743094,-0.63596916,割草机,割草机,D:\dataset\c100sp\val\割草机\231.jpg
0.90131694,-0.75113326,割草机,割草机,D:\dataset\c100sp\val\割草机\233.jpg
0.831876,-0.7156092,割草机,割草机,D:\dataset\c100sp\val\割草机\234.jpg
1.0767275,-0.8713096,割草机,割草机,D:\dataset\c100sp\val\割草机\235.jpg
0.69656163,-0.6766222,割草机,割草机,D:\dataset\c100sp\val\割草机\248.jpg
0.8475804,-0.74986494,割草机,割草机,D:\dataset\c100sp\val\割草机\25.jpg
0.95282495,-0.7937762,割草机,割草机,D:\dataset\c100sp\val\割草机\253.jpg
0.98246694,-0.8144889,割草机,割草机,D:\dataset\c100sp\val\割草机\255.jpg
1.0255386,-0.8265448,割草机,割草机,D:\dataset\c100sp\val\割草机\256.jpg
1.0442052,-0.84053046,割草机,割草机,D:\dataset\c100sp\val\割草机\260.jpg
0.7730501,-0.580818,割草机,割草机,D:\dataset\c100sp\val\割草机\268.jpg
1.0239205,-0.8048685,割草机,割草机,D:\dataset\c100sp\val\割草机\270.jpg
0.8846014,-0.7013687,割草机,割草机,D:\dataset\c100sp\val\割草机\282.jpg
0.8475926,-0.72330785,割草机,割草机,D:\dataset\c100sp\val\割草机\285.jpg
1.0136364,-0.7971797,割草机,割草机,D:\dataset\c100sp\val\割草机\291.jpg
0.90673715,-0.44250894,割草机,割草机,D:\dataset\c100sp\val\割草机\292.jpg
0.93135136,-0.78723806,割草机,割草机,D:\dataset\c100sp\val\割草机\293.jpg
0.83614755,-0.63408226,割草机,割草机,D:\dataset\c100sp\val\割草机\295.jpg
0.9309493,-0.6887172,割草机,割草机,D:\dataset\c100sp\val\割草机\297.jpg
0.94731104,-0.6907538,割草机,割草机,D:\dataset\c100sp\val\割草机\301.jpg
0.96228176,-0.7866145,割草机,割草机,D:\dataset\c100sp\val\割草机\302.jpg
1.0149937,-0.8156899,割草机,割草机,D:\dataset\c100sp\val\割草机\303.jpg
0.979244,-0.786533,割草机,割草机,D:\dataset\c100sp\val\割草机\304.jpg
0.7820794,-0.68499655,割草机,割草机,D:\dataset\c100sp\val\割草机\305.jpg
1.0393292,-0.84617054,割草机,割草机,D:\dataset\c100sp\val\割草机\320.jpg
0.9666548,-0.7974939,割草机,割草机,D:\dataset\c100sp\val\割草机\328.jpg
0.8018574,-0.59741366,割草机,割草机,D:\dataset\c100sp\val\割草机\329.png
0.82253605,-0.71193403,割草机,割草机,D:\dataset\c100sp\val\割草机\33.jpg
0.82995915,-0.60392284,割草机,割草机,D:\dataset\c100sp\val\割草机\330.png
0.8768373,-0.84808236,割草机,割草机,D:\dataset\c100sp\val\割草机\34.jpg
0.8280634,-0.70122516,割草机,割草机,D:\dataset\c100sp\val\割草机\343.jpg
0.78560376,-0.668328,割草机,割草机,D:\dataset\c100sp\val\割草机\35.jpg
0.78635144,-0.63060564,割草机,割草机,D:\dataset\c100sp\val\割草机\361.jpg
0.84315467,-0.7165228,割草机,割草机,D:\dataset\c100sp\val\割草机\365.jpg
0.7465068,-0.6938988,割草机,割草机,D:\dataset\c100sp\val\割草机\370.jpg
0.8932486,-0.7243056,割草机,割草机,D:\dataset\c100sp\val\割草机\380.jpg
1.0157596,-0.83314174,割草机,割草机,D:\dataset\c100sp\val\割草机\384.jpg
0.99916935,-0.80662715,割草机,割草机,D:\dataset\c100sp\val\割草机\386.jpg
0.5770755,-0.59036344,割草机,割草机,D:\dataset\c100sp\val\割草机\390.jpg
0.9598191,-0.7195577,割草机,割草机,D:\dataset\c100sp\val\割草机\406.jpg
0.7729225,-0.66652715,割草机,割草机,D:\dataset\c100sp\val\割草机\410.jpg
0.77159256,-0.7150299,割草机,割草机,D:\dataset\c100sp\val\割草机\415.jpg
0.8296133,-0.7445022,割草机,割草机,D:\dataset\c100sp\val\割草机\416.jpg
0.8960845,-0.59411323,割草机,割草机,D:\dataset\c100sp\val\割草机\418.jpg
0.79248995,-0.5868375,割草机,割草机,D:\dataset\c100sp\val\割草机\428.jpg
0.58504194,-0.5672699,割草机,割草机,D:\dataset\c100sp\val\割草机\436.jpg
0.90940064,-0.658235,割草机,割草机,D:\dataset\c100sp\val\割草机\438.jpg
6.937623,1.0122159,割草机,割草机,D:\dataset\c100sp\val\割草机\459.jpg
0.82722574,-0.6737024,割草机,割草机,D:\dataset\c100sp\val\割草机\463.jpg
0.80492973,-0.7030194,割草机,割草机,D:\dataset\c100sp\val\割草机\464.jpg
0.5600918,-0.5394404,割草机,割草机,D:\dataset\c100sp\val\割草机\468.jpg
0.9482825,-0.78685164,割草机,割草机,D:\dataset\c100sp\val\割草机\473.jpg
0.57114595,-0.6512171,割草机,割草机,D:\dataset\c100sp\val\割草机\482.jpg
0.8144789,-0.7023961,割草机,割草机,D:\dataset\c100sp\val\割草机\489.jpg
1.0419087,-0.8442601,割草机,割草机,D:\dataset\c100sp\val\割草机\490.jpg
0.81821364,-0.65286016,割草机,割草机,D:\dataset\c100sp\val\割草机\492.jpg
1.0280416,-0.83377683,割草机,割草机,D:\dataset\c100sp\val\割草机\5.jpg
0.8482511,-0.6353889,割草机,割草机,D:\dataset\c100sp\val\割草机\51.jpg
0.9144509,-0.77675265,割草机,割草机,D:\dataset\c100sp\val\割草机\57.jpg
0.7996996,-0.7038422,割草机,割草机,D:\dataset\c100sp\val\割草机\61.jpg
0.76144683,-0.64667517,割草机,割草机,D:\dataset\c100sp\val\割草机\62.jpg
0.7785511,-0.6951035,割草机,割草机,D:\dataset\c100sp\val\割草机\63.png
0.66772753,-0.6094551,割草机,割草机,D:\dataset\c100sp\val\割草机\65.jpg
0.83097845,-0.64335936,割草机,割草机,D:\dataset\c100sp\val\割草机\67.jpg
0.89505357,-0.7401756,割草机,割草机,D:\dataset\c100sp\val\割草机\75.jpg
0.9834954,-0.80441916,割草机,割草机,D:\dataset\c100sp\val\割草机\8.jpg
7.0168834,0.98799086,割草机,割草机,D:\dataset\c100sp\val\割草机\89.jpg
0.7629151,-0.6617127,割草机,割草机,D:\dataset\c100sp\val\割草机\93.jpg
0.8070127,-0.61527175,割草机,割草机,D:\dataset\c100sp\val\割草机\94.jpg
0.9514732,-0.78111213,割草机,割草机,D:\dataset\c100sp\val\割草机\99.jpg
11.236961,2.7053967,向日葵,蛇,D:\dataset\c100sp\val\向日葵\0.jpeg
14.274734,6.2669053,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\101.jpg
14.245199,6.224848,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\103.jpg
12.026573,4.9703684,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\108.jpg
14.285472,6.254076,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\111.jpg
14.241353,6.220856,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\119.png
14.238818,6.2225094,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\125.jpg
14.28723,6.256131,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\127.jpg
14.126759,6.113702,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\128.jpg
8.428633,0.49823815,向日葵,女人,D:\dataset\c100sp\val\向日葵\132.jpg
8.673264,1.413867,向日葵,水濑,D:\dataset\c100sp\val\向日葵\138.jpg
13.973491,5.9771976,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\139.jpg
14.286399,6.2532716,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\140.jpeg
14.187376,6.173346,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\146.jpg
8.06675,2.0662966,向日葵,女人,D:\dataset\c100sp\val\向日葵\156.jpeg
5.022682,0.8381381,向日葵,蠕虫,D:\dataset\c100sp\val\向日葵\160.jpg
12.034057,3.983755,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\167.jpg
14.228607,6.198894,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\168.png
14.085882,6.084879,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\177.jpg
14.256811,6.254755,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\18.jpeg
8.857764,0.59179133,向日葵,毛虫,D:\dataset\c100sp\val\向日葵\192.jpg
14.178411,6.1613836,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\193.jpg
14.287208,6.272362,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\196.jpg
13.778289,5.7675886,向日葵,桌子,D:\dataset\c100sp\val\向日葵\201.jpg
14.294674,6.254445,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\204.jpeg
14.148513,6.1341004,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\205.jpg
13.976066,5.976701,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\209.png
14.279301,6.25841,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\21.jpeg
14.21548,6.1938763,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\215.jpg
14.329603,6.3062263,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\220.jpg
14.281818,6.246697,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\221.jpg
14.0220175,6.268134,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\224.jpg
14.226535,6.1955366,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\229.jpeg
14.205656,6.1929746,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\239.jpg
14.16778,6.146665,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\24.jpg
14.348545,6.3355694,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\240.jpg
14.282704,6.272514,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\241.jpg
14.275508,6.2487464,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\25.jpg
13.791749,5.831662,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\253.jpg
14.341694,6.287635,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\254.jpeg
14.258416,6.2448354,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\255.jpg
14.220814,6.200873,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\258.jpg
14.267852,6.2577953,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\278.jpg
14.187234,6.172644,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\281.jpg
14.201987,6.1646247,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\290.jpg
14.358301,6.3138013,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\293.jpg
13.428966,5.486827,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\296.jpg
14.183732,6.15893,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\297.jpg
14.172021,6.1512494,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\300.jpg
14.101271,6.0834217,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\303.jpg
14.334337,6.3186703,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\304.jpeg
14.230706,6.2090707,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\306.jpg
14.134463,6.170981,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\31.jpg
14.190437,6.1724463,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\310.jpg
14.229762,6.2082243,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\311.png
14.2521105,6.2158833,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\328.jpg
14.249205,6.2240896,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\33.jpg
14.304165,6.23462,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\332.jpg
14.224168,6.1871433,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\334.jpg
14.349686,6.3067746,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\335.jpg
14.190941,6.167949,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\346.jpg
13.694459,5.7329865,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\364.jpg
14.002976,5.9944944,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\367.jpg
14.331426,6.316943,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\368.jpeg
12.468694,4.983701,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\394.jpg
14.204521,6.1811886,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\402.jpg
14.264252,6.238625,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\407.jpg
14.120919,6.110937,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\409.jpg
14.041938,5.9691133,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\412.png
14.339198,6.32103,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\414.jpg
13.416746,5.3621287,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\419.jpg
14.18959,6.1399627,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\42.jpg
14.052446,6.0574374,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\425.png
14.355529,6.3064337,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\426.jpg
14.327758,6.2816296,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\428.jpg
14.153006,6.1766725,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\43.jpg
12.146285,4.739893,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\431.jpg
14.276222,6.2413855,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\433.jpeg
14.190034,6.1805434,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\44.jpeg
14.231199,6.1890774,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\450.jpg
14.292997,6.25468,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\453.jpeg
14.345237,6.2937694,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\456.jpg
12.474368,3.8454158,向日葵,螃蟹,D:\dataset\c100sp\val\向日葵\458.jpg
14.300643,6.296203,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\460.png
14.2041645,6.177986,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\462.jpg
14.276641,6.251783,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\468.jpg
14.15545,6.139969,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\469.jpg
12.995678,4.1270432,向日葵,蜜蜂,D:\dataset\c100sp\val\向日葵\476.jpg
14.322565,6.310935,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\478.jpg
13.98615,5.9854746,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\485.png
14.223395,6.1978354,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\500.jpeg
14.204247,6.1828246,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\57.jpeg
12.359048,4.8286033,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\60.jpg
14.284644,6.2496877,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\63.jpg
14.201985,6.189516,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\64.jpg
14.037758,6.0852776,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\65.jpg
14.168079,6.1665497,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\73.jpeg
7.401289,4.843369,向日葵,大海,D:\dataset\c100sp\val\向日葵\82.jpg
14.314426,6.3018823,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\83.jpg
14.153089,6.2145348,向日葵,男孩,D:\dataset\c100sp\val\向日葵\87.jpg
4.4348426,4.451906,城堡,城堡,D:\dataset\c100sp\val\城堡\10.jpg
4.5758314,4.667401,城堡,城堡,D:\dataset\c100sp\val\城堡\111.jpg
4.27154,4.150763,城堡,城堡,D:\dataset\c100sp\val\城堡\113.jpg
4.592116,4.6894307,城堡,城堡,D:\dataset\c100sp\val\城堡\125.jpg
4.324061,4.2253375,城堡,城堡,D:\dataset\c100sp\val\城堡\129.jpg
4.426429,4.470181,城堡,城堡,D:\dataset\c100sp\val\城堡\131.jpg
4.6003456,4.6923347,城堡,城堡,D:\dataset\c100sp\val\城堡\134.jpg
4.591984,4.7011433,城堡,城堡,D:\dataset\c100sp\val\城堡\137.jpg
7.7542753,7.1181197,城堡,山,D:\dataset\c100sp\val\城堡\142.jpg
4.625253,4.7163506,城堡,城堡,D:\dataset\c100sp\val\城堡\143.jpg
4.548413,4.656326,城堡,城堡,D:\dataset\c100sp\val\城堡\144.png
4.410914,4.5012784,城堡,城堡,D:\dataset\c100sp\val\城堡\146.jpg
4.3795652,3.7866826,城堡,房屋,D:\dataset\c100sp\val\城堡\148.jpg
4.3760924,3.903777,城堡,房屋,D:\dataset\c100sp\val\城堡\151.jpg
4.7603717,4.852659,城堡,城堡,D:\dataset\c100sp\val\城堡\154.jpg
4.3458943,4.352073,城堡,城堡,D:\dataset\c100sp\val\城堡\160.jpg
4.5884337,4.698779,城堡,城堡,D:\dataset\c100sp\val\城堡\17.jpg
4.650252,4.7561517,城堡,城堡,D:\dataset\c100sp\val\城堡\170.jpg
4.329935,4.3251624,城堡,城堡,D:\dataset\c100sp\val\城堡\175.jpg
4.738201,4.8521013,城堡,城堡,D:\dataset\c100sp\val\城堡\179.jpeg
4.4315605,4.4848742,城堡,城堡,D:\dataset\c100sp\val\城堡\180.jpg
4.725776,4.8391957,城堡,城堡,D:\dataset\c100sp\val\城堡\186.jpg
4.7082615,4.8143816,城堡,城堡,D:\dataset\c100sp\val\城堡\187.jpg
4.7383685,4.8533964,城堡,城堡,D:\dataset\c100sp\val\城堡\2.jpg
4.715422,4.8351574,城堡,城堡,D:\dataset\c100sp\val\城堡\200.jpg
4.4327803,4.252138,城堡,城堡,D:\dataset\c100sp\val\城堡\205.jpg
4.7088623,4.8087063,城堡,城堡,D:\dataset\c100sp\val\城堡\206.jpg
4.7007346,4.813299,城堡,城堡,D:\dataset\c100sp\val\城堡\209.jpeg
4.60023,4.710819,城堡,城堡,D:\dataset\c100sp\val\城堡\22.jpg
4.5698495,4.670484,城堡,城堡,D:\dataset\c100sp\val\城堡\220.png
4.567459,4.67468,城堡,城堡,D:\dataset\c100sp\val\城堡\222.jpg
4.5068307,4.5829744,城堡,城堡,D:\dataset\c100sp\val\城堡\235.jpg
4.5967903,4.7046657,城堡,城堡,D:\dataset\c100sp\val\城堡\237.png
4.5694356,4.648238,城堡,城堡,D:\dataset\c100sp\val\城堡\239.jpg
4.5944076,4.696034,城堡,城堡,D:\dataset\c100sp\val\城堡\240.jpg
4.556567,4.657397,城堡,城堡,D:\dataset\c100sp\val\城堡\247.jpg
4.6946907,4.8064365,城堡,城堡,D:\dataset\c100sp\val\城堡\249.jpg
4.3157215,4.452662,城堡,城堡,D:\dataset\c100sp\val\城堡\255.jpg
4.624729,4.7234225,城堡,城堡,D:\dataset\c100sp\val\城堡\259.jpeg
4.567589,4.6783557,城堡,城堡,D:\dataset\c100sp\val\城堡\260.jpg
4.45268,4.521284,城堡,城堡,D:\dataset\c100sp\val\城堡\261.jpg
4.678609,4.7892556,城堡,城堡,D:\dataset\c100sp\val\城堡\268.jpg
4.319038,4.386502,城堡,城堡,D:\dataset\c100sp\val\城堡\274.jpg
4.6212997,4.720225,城堡,城堡,D:\dataset\c100sp\val\城堡\276.jpg
4.661041,4.735497,城堡,城堡,D:\dataset\c100sp\val\城堡\28.jpg
4.751091,4.8548393,城堡,城堡,D:\dataset\c100sp\val\城堡\286.jpg
4.725982,4.8412495,城堡,城堡,D:\dataset\c100sp\val\城堡\291.jpg
4.389183,4.348684,城堡,城堡,D:\dataset\c100sp\val\城堡\292.jpeg
4.4412193,4.452101,城堡,城堡,D:\dataset\c100sp\val\城堡\298.jpg
4.35786,4.402929,城堡,城堡,D:\dataset\c100sp\val\城堡\301.jpg
4.4546504,4.5192785,城堡,城堡,D:\dataset\c100sp\val\城堡\306.jpg
4.5652995,4.6705046,城堡,城堡,D:\dataset\c100sp\val\城堡\309.jpg
4.6829953,4.7918825,城堡,城堡,D:\dataset\c100sp\val\城堡\310.jpg
4.6136093,4.7134104,城堡,城堡,D:\dataset\c100sp\val\城堡\313.jpg
4.718676,4.8199325,城堡,城堡,D:\dataset\c100sp\val\城堡\315.jpeg
4.6439567,4.7566385,城堡,城堡,D:\dataset\c100sp\val\城堡\324.jpg
4.652635,4.7552814,城堡,城堡,D:\dataset\c100sp\val\城堡\329.jpg
4.6744995,4.7695065,城堡,城堡,D:\dataset\c100sp\val\城堡\333.jpg
