X,Y,Z,标注类别名称,预测类别,图像路径
13.314037,2.6989372,7.191445,兰花,兰花,D:\dataset\c100sp\val\兰花\192.jpg
13.257075,2.7213554,7.19604,兰花,兰花,D:\dataset\c100sp\val\兰花\200.jpg
13.227002,2.8510842,7.293427,兰花,兰花,D:\dataset\c100sp\val\兰花\214.jpg
13.089446,2.7259812,6.985263,兰花,兰花,D:\dataset\c100sp\val\兰花\22.jpeg
12.941665,2.6979322,7.083926,兰花,兰花,D:\dataset\c100sp\val\兰花\222.jpeg
13.160164,2.65744,7.093886,兰花,兰花,D:\dataset\c100sp\val\兰花\230.jpg
13.289397,2.7953455,7.287589,兰花,兰花,D:\dataset\c100sp\val\兰花\24.jpeg
12.919755,2.574837,6.916326,兰花,兰花,D:\dataset\c100sp\val\兰花\241.jpg
13.222632,2.7934332,7.2109513,兰花,兰花,D:\dataset\c100sp\val\兰花\242.png
13.285031,2.6990578,7.2008495,兰花,兰花,D:\dataset\c100sp\val\兰花\253.jpg
12.979307,2.7009063,7.141166,兰花,兰花,D:\dataset\c100sp\val\兰花\254.png
13.32894,2.7904859,7.2846775,兰花,兰花,D:\dataset\c100sp\val\兰花\255.jpg
13.2869425,2.7014325,7.184924,兰花,兰花,D:\dataset\c100sp\val\兰花\258.jpg
12.632379,2.51603,7.0155387,兰花,兰花,D:\dataset\c100sp\val\兰花\259.jpg
12.929298,2.5346053,6.9428577,兰花,兰花,D:\dataset\c100sp\val\兰花\275.jpg
13.268414,2.6657667,7.1710744,兰花,兰花,D:\dataset\c100sp\val\兰花\28.jpg
13.108321,2.7081096,7.0279946,兰花,兰花,D:\dataset\c100sp\val\兰花\286.jpg
13.360868,2.7287614,7.2547903,兰花,兰花,D:\dataset\c100sp\val\兰花\287.jpg
12.055875,2.0219593,7.25287,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\288.jpeg
13.361179,2.684354,7.2490306,兰花,兰花,D:\dataset\c100sp\val\兰花\291.jpg
13.108429,2.6678827,7.0259614,兰花,兰花,D:\dataset\c100sp\val\兰花\292.jpg
13.101631,2.7647867,7.1607285,兰花,兰花,D:\dataset\c100sp\val\兰花\295.jpeg
12.947255,2.3783197,7.0599537,兰花,兰花,D:\dataset\c100sp\val\兰花\300.jpg
13.007459,2.4279113,7.0287666,兰花,兰花,D:\dataset\c100sp\val\兰花\301.jpg
13.094823,2.5048313,7.1282935,兰花,兰花,D:\dataset\c100sp\val\兰花\304.jpg
13.349459,2.650424,7.183911,兰花,兰花,D:\dataset\c100sp\val\兰花\309.jpg
13.098209,2.8330367,7.1939683,兰花,兰花,D:\dataset\c100sp\val\兰花\31.jpg
12.879396,2.3186805,7.1684093,兰花,兰花,D:\dataset\c100sp\val\兰花\313.jpg
13.334074,2.5629447,7.125147,兰花,兰花,D:\dataset\c100sp\val\兰花\318.jpeg
13.323071,2.723063,7.2290907,兰花,兰花,D:\dataset\c100sp\val\兰花\320.jpeg
12.863227,2.49122,7.0203476,兰花,兰花,D:\dataset\c100sp\val\兰花\327.jpg
9.579836,0.97455204,6.2486596,兰花,兰花,D:\dataset\c100sp\val\兰花\331.jpeg
13.273074,2.6749892,7.1475973,兰花,兰花,D:\dataset\c100sp\val\兰花\338.jpg
13.299422,2.7234604,7.222024,兰花,兰花,D:\dataset\c100sp\val\兰花\340.jpg
13.11675,2.6523685,7.080664,兰花,兰花,D:\dataset\c100sp\val\兰花\345.jpg
12.3122015,2.325645,6.8735504,兰花,兰花,D:\dataset\c100sp\val\兰花\350.jpg
13.059518,2.6808999,6.9800873,兰花,兰花,D:\dataset\c100sp\val\兰花\357.jpg
13.357218,2.764794,7.2790365,兰花,兰花,D:\dataset\c100sp\val\兰花\361.jpg
12.557131,2.5231361,7.061041,兰花,兰花,D:\dataset\c100sp\val\兰花\370.jpg
13.220383,2.6661437,7.0726957,兰花,兰花,D:\dataset\c100sp\val\兰花\373.jpg
13.301927,2.7184377,7.2136526,兰花,兰花,D:\dataset\c100sp\val\兰花\381.jpg
13.315597,2.6167219,7.1485806,兰花,兰花,D:\dataset\c100sp\val\兰花\386.jpg
13.07721,2.4581575,7.0201163,兰花,兰花,D:\dataset\c100sp\val\兰花\397.jpg
13.341068,2.596242,7.125345,兰花,兰花,D:\dataset\c100sp\val\兰花\4.jpg
12.979403,2.3963509,7.0352807,兰花,兰花,D:\dataset\c100sp\val\兰花\408.jpeg
11.633811,4.9454656,6.3819094,兰花,枫树,D:\dataset\c100sp\val\兰花\413.jpg
13.280519,2.6519816,7.1391416,兰花,兰花,D:\dataset\c100sp\val\兰花\416.jpg
13.154469,2.5066838,7.0583715,兰花,兰花,D:\dataset\c100sp\val\兰花\418.jpg
12.935078,2.4341643,6.9829154,兰花,兰花,D:\dataset\c100sp\val\兰花\428.jpg
13.348989,2.575368,7.1025677,兰花,兰花,D:\dataset\c100sp\val\兰花\432.jpg
13.330849,2.683735,7.196118,兰花,兰花,D:\dataset\c100sp\val\兰花\433.jpg
13.116265,2.6775854,7.0939975,兰花,兰花,D:\dataset\c100sp\val\兰花\434.jpg
13.106648,2.864829,7.1293497,兰花,兰花,D:\dataset\c100sp\val\兰花\439.jpg
13.076098,2.7525256,7.210674,兰花,兰花,D:\dataset\c100sp\val\兰花\44.jpg
13.360966,2.7379997,7.263676,兰花,兰花,D:\dataset\c100sp\val\兰花\448.jpg
13.079566,2.6515286,7.0892897,兰花,兰花,D:\dataset\c100sp\val\兰花\455.jpg
13.163461,2.6554785,7.0609546,兰花,兰花,D:\dataset\c100sp\val\兰花\461.jpg
13.260035,2.6874013,7.177588,兰花,兰花,D:\dataset\c100sp\val\兰花\468.jpg
13.245186,2.792831,7.2617607,兰花,兰花,D:\dataset\c100sp\val\兰花\478.jpg
13.294089,2.731553,7.227412,兰花,兰花,D:\dataset\c100sp\val\兰花\48.jpeg
13.352267,2.7628124,7.275731,兰花,兰花,D:\dataset\c100sp\val\兰花\481.jpg
13.241863,2.828972,7.30682,兰花,兰花,D:\dataset\c100sp\val\兰花\496.jpeg
13.041101,2.7330399,7.0136466,兰花,兰花,D:\dataset\c100sp\val\兰花\5.jpeg
13.302916,2.703514,7.1971235,兰花,兰花,D:\dataset\c100sp\val\兰花\55.jpg
13.339509,2.760135,7.2654023,兰花,兰花,D:\dataset\c100sp\val\兰花\57.jpg
13.260587,2.8270385,7.3134894,兰花,兰花,D:\dataset\c100sp\val\兰花\62.jpeg
13.323979,2.7695408,7.26824,兰花,兰花,D:\dataset\c100sp\val\兰花\66.jpeg
12.966554,2.415962,7.01664,兰花,兰花,D:\dataset\c100sp\val\兰花\67.jpg
12.976339,2.4212368,7.01243,兰花,兰花,D:\dataset\c100sp\val\兰花\72.jpg
13.350621,2.7839234,7.2946534,兰花,兰花,D:\dataset\c100sp\val\兰花\73.jpg
13.246495,2.6501164,7.1327744,兰花,兰花,D:\dataset\c100sp\val\兰花\77.jpg
13.257481,2.8500185,7.323933,兰花,兰花,D:\dataset\c100sp\val\兰花\83.jpg
13.293348,2.6494823,6.98454,兰花,兰花,D:\dataset\c100sp\val\兰花\85.jpg
13.272498,2.8401973,7.3184276,兰花,兰花,D:\dataset\c100sp\val\兰花\87.jpeg
13.129775,2.8333514,7.223099,兰花,兰花,D:\dataset\c100sp\val\兰花\91.jpg
9.25564,0.88767207,5.73722,兰花,兰花,D:\dataset\c100sp\val\兰花\99.jpg
5.1412797,0.32595903,4.957688,割草机,割草机,D:\dataset\c100sp\val\割草机\1.jpg
5.0655327,0.5171699,4.8502636,割草机,割草机,D:\dataset\c100sp\val\割草机\100.jpg
5.422371,0.5081606,4.83717,割草机,割草机,D:\dataset\c100sp\val\割草机\102.png
5.139543,0.3013469,4.953049,割草机,割草机,D:\dataset\c100sp\val\割草机\103.jpg
5.053887,0.474743,4.976102,割草机,割草机,D:\dataset\c100sp\val\割草机\105.jpg
5.172899,0.39505306,4.883589,割草机,割草机,D:\dataset\c100sp\val\割草机\107.jpg
5.080997,0.46487474,4.9185386,割草机,割草机,D:\dataset\c100sp\val\割草机\109.jpg
5.1529946,0.3133113,4.935565,割草机,割草机,D:\dataset\c100sp\val\割草机\110.jpg
4.593811,1.0057126,4.8872695,割草机,割草机,D:\dataset\c100sp\val\割草机\120.jpg
5.2114363,0.40552124,4.8614745,割草机,割草机,D:\dataset\c100sp\val\割草机\124.jpg
5.3549547,1.0704751,4.847851,割草机,割草机,D:\dataset\c100sp\val\割草机\131.jpg
8.557606,1.0164706,6.253077,割草机,割草机,D:\dataset\c100sp\val\割草机\132.jpg
4.3766074,1.0603414,4.893236,割草机,拖拉机,D:\dataset\c100sp\val\割草机\134.png
5.347892,0.5600222,4.801489,割草机,割草机,D:\dataset\c100sp\val\割草机\139.jpg
5.143917,0.30045536,4.961225,割草机,割草机,D:\dataset\c100sp\val\割草机\142.jpg
7.991116,1.3297276,3.8166041,割草机,键盘,D:\dataset\c100sp\val\割草机\143.jpg
5.2811394,0.5444879,4.80663,割草机,割草机,D:\dataset\c100sp\val\割草机\148.jpg
5.432533,0.7074489,4.841842,割草机,割草机,D:\dataset\c100sp\val\割草机\154.jpg
5.105441,0.455937,4.86101,割草机,割草机,D:\dataset\c100sp\val\割草机\156.jpg
5.503703,0.44689578,4.9209933,割草机,割草机,D:\dataset\c100sp\val\割草机\159.jpg
5.111805,0.38057867,4.9469905,割草机,割草机,D:\dataset\c100sp\val\割草机\165.jpg
5.463955,0.44239247,4.9099865,割草机,割草机,D:\dataset\c100sp\val\割草机\167.jpeg
5.163007,0.26353475,4.9620748,割草机,割草机,D:\dataset\c100sp\val\割草机\168.jpg
5.159081,0.31638867,4.939237,割草机,割草机,D:\dataset\c100sp\val\割草机\172.jpg
5.35082,0.54559094,4.81199,割草机,割草机,D:\dataset\c100sp\val\割草机\182.jpg
4.837784,2.9180515,4.654631,割草机,割草机,D:\dataset\c100sp\val\割草机\187.jpg
5.4857316,0.4241946,4.9217405,割草机,割草机,D:\dataset\c100sp\val\割草机\189.jpg
1.4414018,1.9698302,4.192789,割草机,箱子,D:\dataset\c100sp\val\割草机\207.jpg
5.1604385,0.28450018,4.9507236,割草机,割草机,D:\dataset\c100sp\val\割草机\216.jpg
5.140312,0.49277145,4.8722014,割草机,割草机,D:\dataset\c100sp\val\割草机\227.jpg
5.3610477,0.56264824,4.8291264,割草机,割草机,D:\dataset\c100sp\val\割草机\231.jpg
5.451284,0.41368333,4.912472,割草机,割草机,D:\dataset\c100sp\val\割草机\233.jpg
5.2390294,0.50390995,4.790036,割草机,割草机,D:\dataset\c100sp\val\割草机\234.jpg
5.1555624,0.26012552,4.972519,割草机,割草机,D:\dataset\c100sp\val\割草机\235.jpg
5.317317,0.5372287,4.8143735,割草机,割草机,D:\dataset\c100sp\val\割草机\248.jpg
5.163057,0.41067407,4.839285,割草机,割草机,D:\dataset\c100sp\val\割草机\25.jpg
5.405411,0.35901532,4.9428935,割草机,割草机,D:\dataset\c100sp\val\割草机\253.jpg
5.273546,0.2999589,4.9498906,割草机,割草机,D:\dataset\c100sp\val\割草机\255.jpg
5.1403666,0.29573503,4.9612803,割草机,割草机,D:\dataset\c100sp\val\割草机\256.jpg
5.164089,0.2749019,4.9643564,割草机,割草机,D:\dataset\c100sp\val\割草机\260.jpg
5.3857636,0.53886944,4.829409,割草机,割草机,D:\dataset\c100sp\val\割草机\268.jpg
5.1456017,0.31477344,4.945833,割草机,割草机,D:\dataset\c100sp\val\割草机\270.jpg
5.542359,0.5105526,4.9100046,割草机,割草机,D:\dataset\c100sp\val\割草机\282.jpg
5.218894,0.4533569,4.8301635,割草机,割草机,D:\dataset\c100sp\val\割草机\285.jpg
5.1437593,0.29465201,4.962985,割草机,割草机,D:\dataset\c100sp\val\割草机\291.jpg
5.639782,0.8113222,4.847422,割草机,割草机,D:\dataset\c100sp\val\割草机\292.jpg
5.1742463,0.38075405,4.8850036,割草机,割草机,D:\dataset\c100sp\val\割草机\293.jpg
5.1201177,0.47541022,4.882133,割草机,割草机,D:\dataset\c100sp\val\割草机\295.jpg
5.6240067,0.510392,4.9179916,割草机,割草机,D:\dataset\c100sp\val\割草机\297.jpg
5.1997185,0.38639098,4.9279523,割草机,割草机,D:\dataset\c100sp\val\割草机\301.jpg
5.156106,0.33951414,4.919568,割草机,割草机,D:\dataset\c100sp\val\割草机\302.jpg
5.1275434,0.279044,4.972993,割草机,割草机,D:\dataset\c100sp\val\割草机\303.jpg
5.1320558,0.3400405,4.93475,割草机,割草机,D:\dataset\c100sp\val\割草机\304.jpg
5.229744,0.5089966,4.8221765,割草机,割草机,D:\dataset\c100sp\val\割草机\305.jpg
5.1874437,0.24666186,4.977052,割草机,割草机,D:\dataset\c100sp\val\割草机\320.jpg
5.137951,0.32430536,4.903365,割草机,割草机,D:\dataset\c100sp\val\割草机\328.jpg
5.460915,0.62693435,4.840007,割草机,割草机,D:\dataset\c100sp\val\割草机\329.png
5.350379,0.5002339,4.820496,割草机,割草机,D:\dataset\c100sp\val\割草机\33.jpg
5.4597273,0.6280267,4.838003,割草机,割草机,D:\dataset\c100sp\val\割草机\330.png
5.611039,0.47502092,4.7316256,割草机,割草机,D:\dataset\c100sp\val\割草机\34.jpg
5.2357244,0.45693624,4.825736,割草机,割草机,D:\dataset\c100sp\val\割草机\343.jpg
5.241764,0.48946133,4.8246293,割草机,割草机,D:\dataset\c100sp\val\割草机\35.jpg
5.2413173,0.6220136,4.7819104,割草机,割草机,D:\dataset\c100sp\val\割草机\361.jpg
5.209791,0.45568585,4.829159,割草机,割草机,D:\dataset\c100sp\val\割草机\365.jpg
5.461492,0.5470464,4.805721,割草机,割草机,D:\dataset\c100sp\val\割草机\370.jpg
5.3476367,0.46513093,4.868462,割草机,割草机,D:\dataset\c100sp\val\割草机\380.jpg
5.165125,0.28616515,4.953415,割草机,割草机,D:\dataset\c100sp\val\割草机\384.jpg
5.1278687,0.31166798,4.9449654,割草机,割草机,D:\dataset\c100sp\val\割草机\386.jpg
5.4360523,0.77373236,4.710053,割草机,割草机,D:\dataset\c100sp\val\割草机\390.jpg
5.1796603,0.37129122,4.9365478,割草机,割草机,D:\dataset\c100sp\val\割草机\406.jpg
5.263239,0.5057423,4.838464,割草机,割草机,D:\dataset\c100sp\val\割草机\410.jpg
5.375871,0.49537453,4.7910438,割草机,割草机,D:\dataset\c100sp\val\割草机\415.jpg
5.309992,0.3949202,4.842795,割草机,割草机,D:\dataset\c100sp\val\割草机\416.jpg
8.434707,1.0154786,6.184875,割草机,割草机,D:\dataset\c100sp\val\割草机\418.jpg
5.140961,0.49442166,4.882353,割草机,割草机,D:\dataset\c100sp\val\割草机\428.jpg
5.4628716,0.79312694,4.771814,割草机,割草机,D:\dataset\c100sp\val\割草机\436.jpg
5.6966395,0.6615384,4.810357,割草机,割草机,D:\dataset\c100sp\val\割草机\438.jpg
7.4641423,0.86516935,5.1037498,割草机,割草机,D:\dataset\c100sp\val\割草机\459.jpg
5.47029,0.54706234,4.844085,割草机,割草机,D:\dataset\c100sp\val\割草机\463.jpg
5.254866,0.48581466,4.818414,割草机,割草机,D:\dataset\c100sp\val\割草机\464.jpg
5.398379,0.783647,4.761388,割草机,割草机,D:\dataset\c100sp\val\割草机\468.jpg
5.1602845,0.35884404,4.8990016,割草机,割草机,D:\dataset\c100sp\val\割草机\473.jpg
5.557772,0.6989247,4.6619143,割草机,割草机,D:\dataset\c100sp\val\割草机\482.jpg
5.2407956,0.46744388,4.8234153,割草机,割草机,D:\dataset\c100sp\val\割草机\489.jpg
5.2051644,0.25230646,4.969602,割草机,割草机,D:\dataset\c100sp\val\割草机\490.jpg
5.4341702,0.50478923,4.863401,割草机,割草机,D:\dataset\c100sp\val\割草机\492.jpg
5.15278,0.29633367,4.951592,割草机,割草机,D:\dataset\c100sp\val\割草机\5.jpg
5.0513573,0.42272976,4.9161224,割草机,割草机,D:\dataset\c100sp\val\割草机\51.jpg
5.3018136,0.33487824,4.9278364,割草机,割草机,D:\dataset\c100sp\val\割草机\57.jpg
5.230407,0.5358416,4.7742248,割草机,割草机,D:\dataset\c100sp\val\割草机\61.jpg
5.227157,0.59486294,4.79325,割草机,割草机,D:\dataset\c100sp\val\割草机\62.jpg
5.296049,0.5115496,4.7940464,割草机,割草机,D:\dataset\c100sp\val\割草机\63.png
5.3401103,0.6112306,4.775171,割草机,割草机,D:\dataset\c100sp\val\割草机\65.jpg
5.412625,0.51624185,4.8535995,割草机,割草机,D:\dataset\c100sp\val\割草机\67.jpg
5.472446,0.43483692,4.9162216,割草机,割草机,D:\dataset\c100sp\val\割草机\75.jpg
5.121515,0.35301486,4.901748,割草机,割草机,D:\dataset\c100sp\val\割草机\8.jpg
7.481471,0.83420885,5.133522,割草机,割草机,D:\dataset\c100sp\val\割草机\89.jpg
5.3234644,0.5457689,4.819947,割草机,割草机,D:\dataset\c100sp\val\割草机\93.jpg
5.1288757,0.47224575,4.8849034,割草机,割草机,D:\dataset\c100sp\val\割草机\94.jpg
5.1504436,0.3514498,4.9120007,割草机,割草机,D:\dataset\c100sp\val\割草机\99.jpg
10.461112,1.7074298,7.3776417,向日葵,蛇,D:\dataset\c100sp\val\向日葵\0.jpeg
13.729741,4.0872416,7.2831297,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\101.jpg
13.694605,4.0432224,7.271372,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\103.jpg
12.102764,2.1921952,6.1841807,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\108.jpg
13.72316,4.0680356,7.265899,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\111.jpg
13.6109295,3.9896786,7.1958885,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\119.png
13.628979,3.9690943,7.19417,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\125.jpg
13.701448,4.0522156,7.253716,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\127.jpg
13.542996,3.8496792,7.1299186,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\128.jpg
8.66562,0.25673005,6.3066697,向日葵,女人,D:\dataset\c100sp\val\向日葵\132.jpg
8.101069,0.6822419,6.3099756,向日葵,水濑,D:\dataset\c100sp\val\向日葵\138.jpg
13.4757,3.730726,7.114487,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\139.jpg
13.744501,4.0904965,7.295741,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\140.jpeg
13.562446,3.9021924,7.1575346,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\146.jpg
8.714104,-0.40308928,6.0011377,向日葵,女人,D:\dataset\c100sp\val\向日葵\156.jpeg
8.389056,2.1224194,3.0316343,向日葵,蠕虫,D:\dataset\c100sp\val\向日葵\160.jpg
11.586749,2.0859609,6.948208,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\167.jpg
13.688643,4.035186,7.243505,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\168.png
13.536506,3.8604906,7.1476264,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\177.jpg
13.659144,4.045464,7.231549,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\18.jpeg
8.5138645,0.5204913,6.602226,向日葵,毛虫,D:\dataset\c100sp\val\向日葵\192.jpg
13.673876,4.006539,7.2652016,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\193.jpg
13.655434,3.9797132,7.2210565,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\196.jpg
13.227836,3.4266489,7.0588093,向日葵,桌子,D:\dataset\c100sp\val\向日葵\201.jpg
13.7506485,4.0528765,7.3150964,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\204.jpeg
13.603861,3.8988936,7.142952,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\205.jpg
13.471955,3.7082853,7.111023,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\209.png
13.670886,4.0361524,7.238629,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\21.jpeg
13.675891,4.0159187,7.233951,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\215.jpg
13.729063,4.0943036,7.284761,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\220.jpg
13.730839,4.0747185,7.2744546,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\221.jpg
13.335022,3.9644008,7.088225,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\224.jpg
13.710117,4.0583177,7.2676916,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\229.jpeg
13.647111,3.9929497,7.21782,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\239.jpg
13.623757,3.9709694,7.2139144,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\24.jpg
13.721201,4.1147666,7.2507787,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\240.jpg
13.6445055,4.0090203,7.250899,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\241.jpg
13.702979,4.0548773,7.2730412,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\25.jpg
13.378472,3.55988,7.0180025,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\253.jpg
13.730621,4.07736,7.280335,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\254.jpeg
13.587413,3.9453535,7.2338343,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\255.jpg
13.69734,4.0454097,7.2833,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\258.jpg
13.705361,4.0594225,7.260879,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\278.jpg
13.606646,3.977436,7.20519,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\281.jpg
13.714301,4.0655475,7.267519,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\290.jpg
13.776059,4.1344414,7.2931767,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\293.jpg
13.235794,3.2121527,6.8278866,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\296.jpg
13.624092,3.9710698,7.184708,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\297.jpg
13.600702,3.940512,7.1921406,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\300.jpg
13.541809,3.9046,7.179566,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\303.jpg
13.729465,4.1174083,7.2821374,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\304.jpeg
13.679206,4.0203595,7.2393847,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\306.jpg
13.540597,3.928748,7.169102,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\31.jpg
13.630444,3.9594321,7.2109375,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\310.jpg
13.692362,4.1113167,7.3440714,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\311.png
13.697291,4.0306716,7.229943,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\328.jpg
13.685858,4.016259,7.2350044,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\33.jpg
13.726682,4.072974,7.2418,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\332.jpg
13.6415615,3.987899,7.233053,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\334.jpg
13.770271,4.1312203,7.2904434,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\335.jpg
13.666058,4.0119557,7.2479773,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\346.jpg
13.3364,3.4221165,6.9670978,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\364.jpg
13.492842,3.7467926,7.131006,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\367.jpg
13.689382,4.056646,7.251545,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\368.jpeg
13.107957,3.508912,6.9695477,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\394.jpg
13.692928,4.033462,7.2670326,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\402.jpg
13.692178,4.0306373,7.2502127,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\407.jpg
13.509158,3.8636,7.2080297,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\409.jpg
13.488185,3.833207,7.204287,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\412.png
13.705452,4.080775,7.2467427,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\414.jpg
13.167029,3.081175,6.9978666,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\419.jpg
13.636242,3.9842396,7.2509294,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\42.jpg
13.466566,3.8563764,7.1779327,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\425.png
13.7796335,4.1352882,7.29494,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\426.jpg
13.712211,4.06851,7.2529993,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\428.jpg
13.661395,3.9890509,7.251222,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\43.jpg
12.040878,2.4214869,6.5171237,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\431.jpg
13.721425,4.0694337,7.2747984,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\433.jpeg
13.580858,3.9558048,7.1883144,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\44.jpeg
13.702808,4.0521793,7.2409883,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\450.jpg
13.748542,4.0814586,7.29817,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\453.jpeg
13.749758,4.101483,7.2812304,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\456.jpg
12.138226,1.8757349,7.4781947,向日葵,螃蟹,D:\dataset\c100sp\val\向日葵\458.jpg
13.658724,4.1138573,7.2048388,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\460.png
13.720371,4.066523,7.288606,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\462.jpg
13.728137,4.0757623,7.2709813,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\468.jpg
13.638405,3.9704974,7.2114887,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\469.jpg
12.601723,2.109503,7.6313343,向日葵,蜜蜂,D:\dataset\c100sp\val\向日葵\476.jpg
13.69434,4.0879016,7.236606,向日葵,向日葵,D:\dataset\c100sp\val\向日葵\478.jpg
